# command: ps auxfww
# rc: 0
# requires_root: False
# fetched: 2026-04-28T06:43:19.952461+00:00
#
USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           2  0.0  0.0      0     0 ?        S    Apr13   0:00 [kthreadd]
root          57  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [watchdogd]
root          59  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [kworker/0:1H-kblockd]
root          76  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [kswapd0]
root         138  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [kthrotld]
root         140  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [irq/24-pciehp]
root         141  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [irq/25-pciehp]
root         142  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [irq/26-pciehp]
root         143  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [irq/27-pciehp]
root         144  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [irq/28-pciehp]
root         145  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [irq/29-pciehp]
root         146  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [irq/30-pciehp]
root         147  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [irq/31-pciehp]
root         148  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [irq/32-pciehp]
root         149  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [irq/33-pciehp]
root         150  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [irq/34-pciehp]
root         151  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [irq/35-pciehp]
root         152  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [irq/36-pciehp]
root         153  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [irq/37-pciehp]
root         154  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [irq/38-pciehp]
root         155  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [irq/39-pciehp]
root         156  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [irq/40-pciehp]
root         157  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [irq/41-pciehp]
root         158  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [irq/42-pciehp]
root         159  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [irq/43-pciehp]
root         160  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [irq/44-pciehp]
root         161  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [irq/45-pciehp]
root         162  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [irq/46-pciehp]
root         163  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [irq/47-pciehp]
root         164  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [irq/48-pciehp]
root         165  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [irq/49-pciehp]
root         166  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [irq/50-pciehp]
root         167  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [irq/51-pciehp]
root         168  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [irq/52-pciehp]
root         169  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [irq/53-pciehp]
root         170  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [irq/54-pciehp]
root         171  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [irq/55-pciehp]
root         172  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [acpi_thermal_pm]
root         173  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [kmpath_rdacd]
root         174  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [kaluad]
root         175  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [ipv6_addrconf]
root         176  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [kstrp]
root         215  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [zswap-shrink]
root         233  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [kworker/2:1H-kblockd]
root         263  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [kworker/1:1H-kblockd]
root         266  0.0  0.0      0     0 ?        I<   Apr13   0:01  \_ [kworker/3:1H-kblockd]
root         439  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [scsi_eh_0]
root         441  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [scsi_tmf_0]
root         442  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [vmw_pvscsi_wq_0]
root         446  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [ata_sff]
root         447  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [scsi_eh_1]
root         449  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [scsi_tmf_1]
root         450  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [scsi_eh_2]
root         451  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [scsi_tmf_2]
root         459  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [scsi_eh_3]
root         462  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [scsi_tmf_3]
root         463  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [scsi_eh_4]
root         464  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [scsi_tmf_4]
root         465  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [scsi_eh_5]
root         466  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [scsi_tmf_5]
root         467  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [scsi_eh_6]
root         468  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [scsi_tmf_6]
root         469  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [scsi_eh_7]
root         470  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [scsi_tmf_7]
root         471  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [scsi_eh_8]
root         472  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [scsi_tmf_8]
root         473  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [irq/16-vmwgfx]
root         474  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [scsi_eh_9]
root         475  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [ttm]
root         476  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [scsi_tmf_9]
root         477  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [scsi_eh_10]
root         478  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [scsi_tmf_10]
root         479  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [scsi_eh_11]
root         480  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [scsi_tmf_11]
root         481  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [scsi_eh_12]
root         482  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [scsi_tmf_12]
root         483  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [scsi_eh_13]
root         484  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [scsi_tmf_13]
root         485  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [scsi_eh_14]
root         486  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [scsi_tmf_14]
root         487  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [scsi_eh_15]
root         488  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [scsi_tmf_15]
root         489  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [scsi_eh_16]
root         490  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [scsi_tmf_16]
root         491  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [scsi_eh_17]
root         492  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [scsi_tmf_17]
root         493  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [scsi_eh_18]
root         494  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [scsi_tmf_18]
root         495  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [scsi_eh_19]
root         496  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [scsi_tmf_19]
root         497  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [scsi_eh_20]
root         498  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [scsi_tmf_20]
root         499  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [scsi_eh_21]
root         500  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [scsi_tmf_21]
root         501  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [scsi_eh_22]
root         502  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [scsi_tmf_22]
root         503  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [scsi_eh_23]
root         504  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [scsi_tmf_23]
root         505  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [scsi_eh_24]
root         506  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [scsi_tmf_24]
root         507  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [scsi_eh_25]
root         508  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [scsi_tmf_25]
root         509  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [scsi_eh_26]
root         510  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [scsi_tmf_26]
root         511  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [scsi_eh_27]
root         512  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [scsi_tmf_27]
root         513  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [scsi_eh_28]
root         514  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [scsi_tmf_28]
root         515  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [scsi_eh_29]
root         516  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [scsi_tmf_29]
root         517  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [scsi_eh_30]
root         518  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [scsi_tmf_30]
root         519  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [scsi_eh_31]
root         520  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [scsi_tmf_31]
root         521  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [scsi_eh_32]
root         522  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [scsi_tmf_32]
root         576  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [kworker/0:2H-xfs-log/dm-0]
root         622  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [kdmflush/253:0]
root         629  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [kdmflush/253:1]
root         657  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [xfsalloc]
root         658  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [xfs_mru_cache]
root         659  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [xfs-buf/dm-0]
root         660  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [xfs-conv/dm-0]
root         661  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [xfs-cil/dm-0]
root         662  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [xfs-reclaim/dm-]
root         663  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [xfs-blockgc/dm-]
root         664  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [xfs-log/dm-0]
root         665  0.0  0.0      0     0 ?        S    Apr13   0:03  \_ [xfsaild/dm-0]
root         826  0.0  0.0      0     0 ?        S    Apr13   0:03  \_ [irq/68-vmw_vmci]
root         827  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [irq/69-vmw_vmci]
root         886  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [xfs-buf/sda2]
root         887  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [xfs-conv/sda2]
root         888  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [xfs-cil/sda2]
root         889  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [xfs-reclaim/sda]
root         890  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [xfs-blockgc/sda]
root         891  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [xfs-log/sda2]
root         892  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [xfsaild/sda2]
root         947  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [rpciod]
root         948  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [xprtiod]
root        4153  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [kdmflush/253:2]
root        4168  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [dm_bufio_cache]
root        4258  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [xfs-buf/dm-2]
root        4259  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [xfs-conv/dm-2]
root        4260  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [xfs-cil/dm-2]
root        4261  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [xfs-reclaim/dm-]
root        4262  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [xfs-blockgc/dm-]
root        4263  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [xfs-log/dm-2]
root        4264  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [xfsaild/dm-2]
root       47113  0.0  0.0      0     0 ?        I    Apr17   0:04  \_ [kworker/u8:2-events_unbound]
root       95698  0.0  0.0      0     0 ?        I    Apr20   0:01  \_ [kworker/u8:1-events_unbound]
root      173002  0.0  0.0      0     0 ?        I    Apr27   0:00  \_ [kworker/u8:3-events_unbound]
root      174655  0.0  0.0      0     0 ?        I    Apr27   0:01  \_ [kworker/1:3-cgroup_pidlist_destroy]
root      181375  0.0  0.0      0     0 ?        I    Apr27   0:00  \_ [kworker/1:2-events]
root      182194  0.0  0.0      0     0 ?        I    Apr27   0:00  \_ [kworker/2:1-cgroup_pidlist_destroy]
root      182373  0.0  0.0      0     0 ?        I    Apr27   0:00  \_ [kworker/2:0-cgroup_pidlist_destroy]
root      182374  0.0  0.0      0     0 ?        I    Apr27   0:00  \_ [kworker/0:2-events]
root      184355  0.0  0.0      0     0 ?        I    Apr27   0:00  \_ [kworker/0:3-cgroup_pidlist_destroy]
root      185114  0.0  0.0      0     0 ?        I    01:19   0:00  \_ [kworker/3:0-cgroup_destroy]
root      185739  0.0  0.0      0     0 ?        I    02:32   0:00  \_ [kworker/3:2-cgroup_pidlist_destroy]
root      185789  0.0  0.0      0     0 ?        I    02:39   0:00  \_ [kworker/3:1-events]
root      185925  0.0  0.0      0     0 ?        I    02:42   0:00  \_ [kworker/2:2-events]
root      185987  0.0  0.0      0     0 ?        I    02:42   0:00  \_ [kworker/0:0-cgroup_pidlist_destroy]
root      186036  0.0  0.0      0     0 ?        I    02:42   0:00  \_ [kworker/2:3-cgroup_pidlist_destroy]
root      186156  0.0  0.0      0     0 ?        I    02:42   0:00  \_ [kworker/1:0-events]
root      186219  0.0  0.0      0     0 ?        I    02:42   0:00  \_ [kworker/1:1-cgroup_pidlist_destroy]
root      186283  0.0  0.0      0     0 ?        I    02:42   0:00  \_ [kworker/u8:0-writeback]
root      186493  0.0  0.0      0     0 ?        I    02:42   0:00  \_ [kworker/3:3-events]
root      186768  0.0  0.0      0     0 ?        I    02:42   0:00  \_ [kworker/0:1-events]
root           1  0.0  0.1 241560 14116 ?        Ss   Apr13   0:10 /usr/lib/systemd/systemd --switched-root --system --deserialize 18
root         768  0.0  0.1  90188 15392 ?        Ss   Apr13   0:04 /usr/lib/systemd/systemd-journald
root         805  0.0  0.1 100172 11392 ?        Ss   Apr13   0:02 /usr/lib/systemd/systemd-udevd
rpc          922  0.0  0.0  67328  5464 ?        Ss   Apr13   0:01 /usr/bin/rpcbind -w -f
root         926  0.0  0.0 130980  2368 ?        S<sl Apr13   0:01 /sbin/auditd
root         928  0.0  0.0  48724  3444 ?        S<   Apr13   0:00  \_ /usr/sbin/sedispatch
polkitd      954  0.0  0.4 1749776 33868 ?       Ssl  Apr13   0:08 /usr/lib/polkit-1/polkitd --no-debug
rtkit        955  0.0  0.0 191824  3456 ?        SNsl Apr13   0:08 /usr/libexec/rtkit-daemon
avahi        956  0.0  0.0  58348  4968 ?        Ss   Apr13   0:00 avahi-daemon: running [linux.local]
avahi       1008  0.0  0.0  58224   444 ?        S    Apr13   0:00  \_ avahi-daemon: chroot helper
root         957  0.0  0.0 125100  5332 ?        Ssl  Apr13   0:49 /usr/sbin/irqbalance --foreground
root         959  0.0  0.1  83520  9676 ?        Ss   Apr13   0:02 /usr/lib/systemd/systemd-logind
root         960  0.0  0.1 521612  9980 ?        Ssl  Apr13   0:00 /usr/libexec/accounts-daemon
root         962  0.0  0.0   7272  1956 ?        Ss   Apr13   0:00 /usr/sbin/mcelog --ignorenodev --daemon --foreground
root         963  0.0  0.1 545096 15388 ?        Ssl  Apr13   0:01 /usr/libexec/udisks2/udisksd
root         964  0.0  0.1 284996 11372 ?        Ss   Apr13   0:00 /usr/bin/VGAuthService -s
root         965  0.0  0.1 573424 11908 ?        Ssl  Apr13  16:33 /usr/bin/vmtoolsd
dbus         967  0.0  0.1  67524  7996 ?        Ssl  Apr13   0:10 /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
root         969  0.0  0.0  79272  6844 ?        Ss   Apr13   0:02 /usr/lib/systemd/systemd-machined
libstor+     970  0.0  0.0   8688  1860 ?        Ss   Apr13   0:02 /usr/bin/lsmd -d
root         971  0.0  0.0  50384  5368 ?        Ss   Apr13   0:00 /usr/sbin/smartd -n -q never
root         981  0.0  0.0 225240  2692 ?        S    Apr13   0:24 /bin/bash /usr/sbin/ksmtuned
root      185822  0.0  0.0 217156   900 ?        S    02:42   0:00  \_ sleep 60
chrony       989  0.0  0.0 140192  4640 ?        S    Apr13   0:01 /usr/sbin/chronyd
root        1019  0.0  0.7 531472 55776 ?        Ssl  Apr13   0:00 /usr/libexec/platform-python -s /usr/sbin/firewalld --nofork --nopid
root        1020  0.0  0.1 502984 14364 ?        Ssl  Apr13   0:00 /usr/sbin/ModemManager
root        1090  0.0  0.2 607072 20708 ?        Ssl  Apr13  12:11 /usr/sbin/NetworkManager --no-daemon
root        1097  0.0  0.0  76728  7460 ?        Ss   Apr13   0:00 /usr/sbin/sshd -D -oCiphers=aes256-gcm@openssh.com,chacha20-poly1305@openssh.com,aes256-ctr,aes256-cbc,aes128-gcm@openssh.com,aes128-ctr,aes128-cbc -oMACs=hmac-sha2-256-etm@openssh.com,hmac-sha1-etm@openssh.com,umac-128-etm@openssh.com,hmac-sha2-512-etm@openssh.com,hmac-sha2-256,hmac-sha1,umac-128@openssh.com,hmac-sha2-512 -oGSSAPIKexAlgorithms=gss-curve25519-sha256-,gss-nistp256-sha256-,gss-group14-sha256-,gss-group16-sha512-,gss-gex-sha1-,gss-group14-sha1- -oKexAlgorithms=curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group-exchange-sha256,diffie-hellman-group14-sha256,diffie-hellman-group16-sha512,diffie-hellman-group18-sha512,diffie-hellman-group-exchange-sha1,diffie-hellman-group14-sha1 -oHostKeyAlgorithms=ecdsa-sha2-nistp256,ecdsa-sha2-nistp256-cert-v01@openssh.com,ecdsa-sha2-nistp384,ecdsa-sha2-nistp384-cert-v01@openssh.com,ecdsa-sha2-nistp521,ecdsa-sha2-nistp521-cert-v01@openssh.com,ssh-ed25519,ssh-ed25519-cert-v01@openssh.com,rsa-sha2-256,rsa-sha2-256-cert-v01@openssh.com,rsa-sha2-512,rsa-sha2-512-cert-v01@openssh.com,ssh-rsa,ssh-rsa-cert-v01@openssh.com -oPubkeyAcceptedKeyTypes=ecdsa-sha2-nistp256,ecdsa-sha2-nistp256-cert-v01@openssh.com,ecdsa-sha2-nistp384,ecdsa-sha2-nistp384-cert-v01@openssh.com,ecdsa-sha2-nistp521,ecdsa-sha2-nistp521-cert-v01@openssh.com,ssh-ed25519,ssh-ed25519-cert-v01@openssh.com,rsa-sha2-256,rsa-sha2-256-cert-v01@openssh.com,rsa-sha2-512,rsa-sha2-512-cert-v01@openssh.com,ssh-rsa,ssh-rsa-cert-v01@openssh.com -oCASignatureAlgorithms=ecdsa-sha2-nistp256,ecdsa-sha2-nistp384,ecdsa-sha2-nistp521,ssh-ed25519,rsa-sha2-256,rsa-sha2-512,ssh-rsa
root      191016  0.0  0.1 136900 10024 ?        Ss   02:43   0:00  \_ sshd: cloviradmin [priv]
clovira+  191036  0.0  0.0 136900  5664 ?        S    02:43   0:00      \_ sshd: cloviradmin@notty
clovira+  191043  0.0  0.0 257928  4176 ?        Rs   02:43   0:00          \_ ps auxfww
root        1098  0.2  0.3 620416 30184 ?        Ssl  Apr13  47:15 /usr/libexec/platform-python -Es /usr/sbin/tuned -l -P
root        1099  0.0  0.1 333684 10396 ?        Ss   Apr13   0:00 /usr/sbin/cupsd -l
root        1105  0.0  0.0 325392  2516 ?        Ssl  Apr13   0:00 /usr/bin/rhsmcertd
root        1110  0.0  0.0 314972  4004 ?        Ssl  Apr13   0:00 /usr/sbin/gssproxy -D
root        1145  0.0  0.1 209596 12296 ?        Ssl  Apr13   1:11 /usr/sbin/rsyslogd -n
root        1149  0.0  0.0 235700  3440 ?        Ss   Apr13   0:02 /usr/sbin/crond -n
root        1151  0.0  0.0  26204  2296 ?        Ss   Apr13   0:00 /usr/sbin/atd -f
root        1153  0.0  0.1 530476 10704 ?        Ssl  Apr13   0:00 /usr/sbin/gdm
root        2312  0.0  0.1 541680 14504 ?        Sl   Apr13   0:00  \_ gdm-session-worker [pam/gdm-password]
clovira+    2427  0.0  0.1 427696  8084 tty2     Ssl+ Apr13   0:00      \_ /usr/libexec/gdm-wayland-session --register-session gnome-session
clovira+    2434  0.0  0.2 1008016 19556 tty2    Sl+  Apr13   0:00          \_ /usr/libexec/gnome-session-binary
clovira+    2518  0.0  3.6 3849396 287084 tty2   Sl+  Apr13   9:16              \_ /usr/bin/gnome-shell
clovira+    2554  0.0  0.6 298196 48592 tty2     S+   Apr13   0:00              |   \_ /usr/bin/Xwayland :0 -rootless -terminate -accessx -core -auth /run/user/1000/.mutter-Xwaylandauth.DNQJN3 -listen 4 -listen 5 -displayfd 6
clovira+    2577  0.0  0.1 589988 11232 tty2     Sl   Apr13   0:12              |   \_ ibus-daemon --xim --panel disable
clovira+    2581  0.0  0.1 512660 10540 tty2     Sl   Apr13   0:00              |       \_ /usr/libexec/ibus-dconf
clovira+    2582  0.0  0.3 647856 28252 tty2     Sl   Apr13   0:00              |       \_ /usr/libexec/ibus-extension-gtk3
clovira+    2784  0.0  0.1 438992  8484 tty2     Sl   Apr13   0:00              |       \_ /usr/libexec/ibus-engine-simple
clovira+    2675  0.0  0.1 592008  8944 tty2     Sl+  Apr13   0:00              \_ /usr/libexec/gsd-account
clovira+    2676  0.0  0.3 822640 25852 tty2     Sl+  Apr13   0:01              \_ /usr/libexec/gsd-power
clovira+    2678  0.0  0.1 563436 12208 tty2     Sl+  Apr13   0:00              \_ /usr/libexec/gsd-print-notifications
clovira+    2680  0.0  0.0 657904  7824 tty2     Sl+  Apr13   0:00              \_ /usr/libexec/gsd-rfkill
clovira+    2684  0.0  0.1 505652  7996 tty2     Sl+  Apr13   0:00              \_ /usr/libexec/gsd-screensaver-proxy
clovira+    2685  0.0  0.1 661700 12308 tty2     Sl+  Apr13   0:00              \_ /usr/libexec/gsd-sharing
