# command: ps auxfww
# rc: 0
# requires_root: False
# fetched: 2026-04-28T06:45:03.549664+00:00
#
USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           2  0.0  0.0      0     0 ?        S     2025   0:14 [kthreadd]
root          99  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/14]
root         100  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/14]
root         101  0.0  0.0      0     0 ?        S     2025   0:17  \_ [migration/14]
root         102  0.0  0.0      0     0 ?        S     2025   0:03  \_ [ksoftirqd/14]
root         104  0.0  0.0      0     0 ?        I<    2025  23:22  \_ [kworker/14:0H-kblockd]
root         105  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/15]
root         106  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/15]
root         107  0.0  0.0      0     0 ?        S     2025   0:22  \_ [migration/15]
root         108  0.0  0.0      0     0 ?        S     2025   1:52  \_ [ksoftirqd/15]
root         110  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/15:0H-events_highpri]
root         111  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/16]
root         112  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/16]
root         113  0.0  0.0      0     0 ?        S     2025   0:15  \_ [migration/16]
root         114  0.0  0.0      0     0 ?        S     2025   0:03  \_ [ksoftirqd/16]
root         116  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/16:0H-events_highpri]
root         117  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/17]
root         118  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/17]
root         119  0.0  0.0      0     0 ?        S     2025   0:20  \_ [migration/17]
root         120  0.0  0.0      0     0 ?        S     2025   0:45  \_ [ksoftirqd/17]
root         122  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/17:0H-events_highpri]
root         123  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/18]
root         124  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/18]
root         125  0.0  0.0      0     0 ?        S     2025   0:14  \_ [migration/18]
root         126  0.0  0.0      0     0 ?        S     2025   0:03  \_ [ksoftirqd/18]
root         128  0.0  0.0      0     0 ?        I<    2025  22:56  \_ [kworker/18:0H-kblockd]
root         129  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/19]
root         130  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/19]
root         131  0.0  0.0      0     0 ?        S     2025   0:22  \_ [migration/19]
root         132  0.0  0.0      0     0 ?        S     2025   4:05  \_ [ksoftirqd/19]
root         134  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/19:0H-events_highpri]
root         135  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/20]
root         136  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/20]
root         137  0.0  0.0      0     0 ?        S     2025   0:16  \_ [migration/20]
root         138  0.0  0.0      0     0 ?        S     2025   0:03  \_ [ksoftirqd/20]
root         140  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/20:0H-events_highpri]
root         141  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/21]
root         142  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/21]
root         143  0.0  0.0      0     0 ?        S     2025   0:20  \_ [migration/21]
root         144  0.0  0.0      0     0 ?        S     2025   0:43  \_ [ksoftirqd/21]
root         146  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/21:0H-events_highpri]
root         147  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/22]
root         148  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/22]
root         149  0.0  0.0      0     0 ?        S     2025   0:16  \_ [migration/22]
root         150  0.0  0.0      0     0 ?        S     2025   0:03  \_ [ksoftirqd/22]
root         152  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/22:0H-events_highpri]
root         153  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/23]
root         154  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/23]
root         155  0.0  0.0      0     0 ?        S     2025   0:24  \_ [migration/23]
root         156  0.0  0.0      0     0 ?        S     2025   1:54  \_ [ksoftirqd/23]
root         158  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/23:0H-events_highpri]
root         159  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/24]
root         160  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/24]
root         161  0.0  0.0      0     0 ?        S     2025   0:16  \_ [migration/24]
root         162  0.0  0.0      0     0 ?        S     2025   0:03  \_ [ksoftirqd/24]
root         164  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/24:0H-events_highpri]
root         165  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/25]
root         166  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/25]
root         167  0.0  0.0      0     0 ?        S     2025   0:19  \_ [migration/25]
root         168  0.0  0.0      0     0 ?        S     2025   0:37  \_ [ksoftirqd/25]
root         170  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/25:0H-events_highpri]
root         171  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/26]
root         172  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/26]
root         173  0.0  0.0      0     0 ?        S     2025   0:17  \_ [migration/26]
root         174  0.0  0.0      0     0 ?        S     2025   0:03  \_ [ksoftirqd/26]
root         176  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/26:0H-events_highpri]
root         177  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/27]
root         178  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/27]
root         179  0.0  0.0      0     0 ?        S     2025   0:21  \_ [migration/27]
root         180  0.0  0.0      0     0 ?        S     2025   1:48  \_ [ksoftirqd/27]
root         182  0.0  0.0      0     0 ?        I<    2025  56:36  \_ [kworker/27:0H-xfs-log/sda]
root         183  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/28]
root         184  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/28]
root         185  0.0  0.0      0     0 ?        S     2025   0:17  \_ [migration/28]
root         186  0.0  0.0      0     0 ?        S     2025   0:03  \_ [ksoftirqd/28]
root         188  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/28:0H-events_highpri]
root         189  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/29]
root         190  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/29]
root         191  0.0  0.0      0     0 ?        S     2025   0:19  \_ [migration/29]
root         192  0.0  0.0      0     0 ?        S     2025   0:45  \_ [ksoftirqd/29]
root         194  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/29:0H-events_highpri]
root         195  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/30]
root         196  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/30]
root         197  0.0  0.0      0     0 ?        S     2025   0:15  \_ [migration/30]
root         198  0.0  0.0      0     0 ?        S     2025   0:03  \_ [ksoftirqd/30]
root         200  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/30:0H-events_highpri]
root         201  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/31]
root         202  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/31]
root         203  0.0  0.0      0     0 ?        S     2025   0:21  \_ [migration/31]
root         204  0.0  0.0      0     0 ?        S     2025   1:48  \_ [ksoftirqd/31]
root         206  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/31:0H-events_highpri]
root         207  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/32]
root         208  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/32]
root         209  0.0  0.0      0     0 ?        S     2025   0:17  \_ [migration/32]
root         210  0.0  0.0      0     0 ?        S     2025   0:03  \_ [ksoftirqd/32]
root         212  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/32:0H-events_highpri]
root         213  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/33]
root         214  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/33]
root         215  0.0  0.0      0     0 ?        S     2025   0:19  \_ [migration/33]
root         216  0.0  0.0      0     0 ?        S     2025   0:44  \_ [ksoftirqd/33]
root         218  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/33:0H-events_highpri]
root         219  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/34]
root         220  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/34]
root         221  0.0  0.0      0     0 ?        S     2025   0:16  \_ [migration/34]
root         222  0.0  0.0      0     0 ?        S     2025   0:02  \_ [ksoftirqd/34]
root         224  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/34:0H-events_highpri]
root         225  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/35]
root         226  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/35]
root         227  0.0  0.0      0     0 ?        S     2025   0:21  \_ [migration/35]
root         228  0.0  0.0      0     0 ?        S     2025   2:28  \_ [ksoftirqd/35]
root         230  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/35:0H-events_highpri]
root         231  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/36]
root         232  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/36]
root         233  0.0  0.0      0     0 ?        S     2025   0:15  \_ [migration/36]
root         234  0.0  0.0      0     0 ?        S     2025   0:02  \_ [ksoftirqd/36]
root         236  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/36:0H-events_highpri]
root         237  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/37]
root         238  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/37]
root         239  0.0  0.0      0     0 ?        S     2025   0:19  \_ [migration/37]
root         240  0.0  0.0      0     0 ?        S     2025   0:43  \_ [ksoftirqd/37]
root         242  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/37:0H-events_highpri]
root         243  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/38]
root         244  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/38]
root         245  0.0  0.0      0     0 ?        S     2025   0:16  \_ [migration/38]
root         246  0.0  0.0      0     0 ?        S     2025   0:02  \_ [ksoftirqd/38]
root         248  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/38:0H-events_highpri]
root         249  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/39]
root         250  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/39]
root         251  0.0  0.0      0     0 ?        S     2025   0:21  \_ [migration/39]
root         252  0.0  0.0      0     0 ?        S     2025   1:51  \_ [ksoftirqd/39]
root         254  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/39:0H-events_highpri]
root         255  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/40]
root         256  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/40]
root         257  0.0  0.0      0     0 ?        S     2025   0:15  \_ [migration/40]
root         258  0.0  0.0      0     0 ?        S     2025   0:02  \_ [ksoftirqd/40]
root         260  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/40:0H-events_highpri]
root         261  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/41]
root         262  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/41]
root         263  0.0  0.0      0     0 ?        S     2025   0:19  \_ [migration/41]
root         264  0.0  0.0      0     0 ?        S     2025   0:44  \_ [ksoftirqd/41]
root         266  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/41:0H-events_highpri]
root         267  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/42]
root         268  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/42]
root         269  0.0  0.0      0     0 ?        S     2025   0:14  \_ [migration/42]
root         270  0.0  0.0      0     0 ?        S     2025   0:02  \_ [ksoftirqd/42]
root         272  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/42:0H-events_highpri]
root         273  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/43]
root         274  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/43]
root         275  0.0  0.0      0     0 ?        S     2025   0:21  \_ [migration/43]
root         276  0.0  0.0      0     0 ?        S     2025   2:15  \_ [ksoftirqd/43]
root         278  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/43:0H-events_highpri]
root         279  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/44]
root         280  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/44]
root         281  0.0  0.0      0     0 ?        S     2025   0:16  \_ [migration/44]
root         282  0.0  0.0      0     0 ?        S     2025   0:02  \_ [ksoftirqd/44]
root         284  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/44:0H-events_highpri]
root         285  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/45]
root         286  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/45]
root         287  0.0  0.0      0     0 ?        S     2025   0:18  \_ [migration/45]
root         288  0.0  0.0      0     0 ?        S     2025   0:42  \_ [ksoftirqd/45]
root         290  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/45:0H-events_highpri]
root         291  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/46]
root         292  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/46]
root         293  0.0  0.0      0     0 ?        S     2025   0:16  \_ [migration/46]
root         294  0.0  0.0      0     0 ?        S     2025   0:02  \_ [ksoftirqd/46]
root         296  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/46:0H-events_highpri]
root         297  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/47]
root         298  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/47]
root         299  0.0  0.0      0     0 ?        S     2025   0:22  \_ [migration/47]
root         300  0.0  0.0      0     0 ?        S     2025   1:50  \_ [ksoftirqd/47]
root         302  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/47:0H-events_highpri]
root         305  0.0  0.0      0     0 ?        S     2025   0:00  \_ [kdevtmpfs]
root         306  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-inet_]
root         307  0.0  0.0      0     0 ?        S     2025   0:00  \_ [kauditd]
root         309  0.0  0.0      0     0 ?        S     2025   0:14  \_ [khungtaskd]
root         312  0.0  0.0      0     0 ?        S     2025   0:00  \_ [oom_reaper]
root         313  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-write]
root         314  0.1  0.0      0     0 ?        S     2025 350:30  \_ [kcompactd0]
root         315  0.1  0.0      0     0 ?        S     2025 290:50  \_ [kcompactd1]
root         316  0.0  0.0      0     0 ?        SN    2025   0:00  \_ [ksmd]
root         317  0.0  0.0      0     0 ?        SN    2025   0:00  \_ [khugepaged]
root         318  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-kinte]
root         319  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-kbloc]
root         320  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-blkcg]
root         321  0.0  0.0      0     0 ?        S     2025   0:00  \_ [irq/9-acpi]
root         323  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-tpm_d]
root         324  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-ata_s]
root         325  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-md]
root         326  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-md_bi]
root         327  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-edac-]
root         329  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-devfr]
root         330  0.0  0.0      0     0 ?        S     2025   0:00  \_ [watchdogd]
root         332  0.0  0.0      0     0 ?        I<    2025  19:19  \_ [kworker/0:1H-kblockd]
root         333  0.0  0.0      0     0 ?        S     2025   0:00  \_ [irq/134-dmar12-prq]
root         334  0.0  0.0      0     0 ?        S     2025   0:00  \_ [irq/135-dmar6-prq]
root         337  0.0  0.0      0     0 ?        S     2025  34:02  \_ [kswapd0]
root         338  0.0  0.0      0     0 ?        S     2025  36:47  \_ [kswapd1]
root         339  0.0  0.0      0     0 ?        S     2025   0:00  \_ [ecryptfs-kthread]
root         340  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-kthro]
root         342  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-acpi_]
root         344  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-mld]
root         345  0.0  0.0      0     0 ?        I<    2025  16:00  \_ [kworker/32:1H-kblockd]
root         346  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-ipv6_]
root         353  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-kstrp]
root         368  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/u99:0]
root         369  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/u100:0]
root         370  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/u101:0]
root         376  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-crypt]
root         391  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-charg]
root         419  0.0  0.0      0     0 ?        I<    2025  16:32  \_ [kworker/34:1H-kblockd]
root         423  0.0  0.0      0     0 ?        I<    2025  61:45  \_ [kworker/33:1H-xfs-log/sda]
root         424  0.0  0.0      0     0 ?        I<    2025  17:17  \_ [kworker/38:1H-kblockd]
root         437  0.0  0.0      0     0 ?        I<    2025  17:24  \_ [kworker/44:1H-kblockd]
root         438  0.0  0.0      0     0 ?        I<    2025  67:39  \_ [kworker/47:1H-kblockd]
root         439  0.0  0.0      0     0 ?        I<    2025  61:23  \_ [kworker/35:1H-kblockd]
root         487  0.0  0.0      0     0 ?        I<    2025  65:37  \_ [kworker/39:1H-xfs-log/sda]
root         488  0.0  0.0      0     0 ?        I<    2025  71:44  \_ [kworker/3:1H-kblockd]
root         489  0.0  0.0      0     0 ?        I<    2025  68:14  \_ [kworker/41:1H-kblockd]
root         490  0.0  0.0      0     0 ?        I<    2025  68:56  \_ [kworker/45:1H-xfs-log/sda]
root         491  0.0  0.0      0     0 ?        I<    2025  67:22  \_ [kworker/37:1H-xfs-log/sda]
root         492  0.0  0.0      0     0 ?        I<    2025  66:28  \_ [kworker/43:1H-kblockd]
root         493  0.0  0.0      0     0 ?        I<    2025  74:23  \_ [kworker/7:1H-kblockd]
root         494  0.0  0.0      0     0 ?        I<    2025  82:10  \_ [kworker/1:1H-kblockd]
root         495  0.0  0.0      0     0 ?        I<    2025  73:09  \_ [kworker/11:1H-kblockd]
root         496  0.0  0.0      0     0 ?        I<    2025  74:47  \_ [kworker/13:1H-kblockd]
root         497  0.0  0.0      0     0 ?        I<    2025  71:20  \_ [kworker/15:1H-kblockd]
root         498  0.0  0.0      0     0 ?        I<    2025  72:08  \_ [kworker/17:1H-kblockd]
root         499  0.0  0.0      0     0 ?        I<    2025  67:06  \_ [kworker/23:1H-kblockd]
root         500  0.0  0.0      0     0 ?        I<    2025  53:29  \_ [kworker/25:1H-kblockd]
root         501  0.0  0.0      0     0 ?        I<    2025  74:51  \_ [kworker/9:1H-kblockd]
root         503  0.0  0.0      0     0 ?        I<    2025  64:30  \_ [kworker/31:1H-xfs-log/sda]
root         508  0.0  0.0      0     0 ?        I<    2025  24:10  \_ [kworker/4:1H-kblockd]
root         510  0.0  0.0      0     0 ?        I<    2025  25:20  \_ [kworker/2:1H-kblockd]
root         511  0.0  0.0      0     0 ?        I<    2025  16:20  \_ [kworker/36:1H-kblockd]
root         514  0.0  0.0      0     0 ?        I<    2025  24:16  \_ [kworker/6:1H-kblockd]
root         520  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-nvme-]
root         521  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-nvme-]
root         522  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-nvme-]
root         523  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-nvme-]
root         537  0.0  0.0      0     0 ?        I<    2025  22:51  \_ [kworker/20:1H-kblockd]
