# command: ps auxfww
# rc: 0
# requires_root: False
# fetched: 2026-04-28T06:44:40.672169+00:00
#
USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           2  0.0  0.0      0     0 ?        S    Apr08   0:00 [kthreadd]
root          40  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [inet_frag_wq]
root          41  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [kauditd]
root          42  0.0  0.0      0     0 ?        S    Apr08   0:03  \_ [khungtaskd]
root          43  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [oom_reaper]
root          44  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [writeback]
root          45  0.0  0.0      0     0 ?        S    Apr08   0:22  \_ [kcompactd0]
root          46  0.0  0.0      0     0 ?        SN   Apr08   0:00  \_ [ksmd]
root          47  0.0  0.0      0     0 ?        SN   Apr08   0:12  \_ [khugepaged]
root          48  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [cryptd]
root          49  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kintegrityd]
root          50  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kblockd]
root          51  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [blkcg_punt_bio]
root          52  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [tpm_dev_wq]
root          53  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [md]
root          54  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [edac-poller]
root          55  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [watchdogd]
root          58  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [kswapd0]
root          65  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kthrotld]
root          69  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/24-pciehp]
root          70  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/25-pciehp]
root          71  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/26-pciehp]
root          72  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/27-pciehp]
root          73  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/28-pciehp]
root          74  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/29-pciehp]
root          75  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/30-pciehp]
root          76  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/31-pciehp]
root          77  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/32-pciehp]
root          78  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/33-pciehp]
root          79  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/34-pciehp]
root          80  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/35-pciehp]
root          81  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/36-pciehp]
root          82  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/37-pciehp]
root          83  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/38-pciehp]
root          84  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/39-pciehp]
root          85  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/40-pciehp]
root          86  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/41-pciehp]
root          87  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/42-pciehp]
root          88  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/43-pciehp]
root          89  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/44-pciehp]
root          90  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/45-pciehp]
root          91  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/46-pciehp]
root          92  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/47-pciehp]
root          93  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/48-pciehp]
root          94  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/49-pciehp]
root          95  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/50-pciehp]
root          96  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/51-pciehp]
root          97  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/52-pciehp]
root          98  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/53-pciehp]
root          99  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/54-pciehp]
root         100  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/55-pciehp]
root         101  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [acpi_thermal_pm]
root         102  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kmpath_rdacd]
root         103  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kaluad]
root         104  0.0  0.0      0     0 ?        I<   Apr08   0:12  \_ [kworker/2:1H-events_highpri]
root         105  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/3:1H-events_highpri]
root         106  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [mld]
root         107  0.0  0.0      0     0 ?        I<   Apr08   0:09  \_ [kworker/1:1H-xfs-log/dm-0]
root         108  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [ipv6_addrconf]
root         109  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kstrp]
root         121  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [zswap-shrink]
root         239  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/u9:0]
root         451  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_0]
root         452  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [scsi_tmf_0]
root         459  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [vmw_pvscsi_wq_0]
root         473  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [ata_sff]
root         476  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_1]
root         477  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [scsi_tmf_1]
root         478  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_2]
root         479  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [scsi_tmf_2]
root         482  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_3]
root         483  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [scsi_tmf_3]
root         484  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_4]
root         485  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [scsi_tmf_4]
root         487  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_5]
root         488  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [scsi_tmf_5]
root         489  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_6]
root         490  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [scsi_tmf_6]
root         491  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_7]
root         492  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [scsi_tmf_7]
root         493  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_8]
root         494  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [scsi_tmf_8]
root         495  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_9]
root         496  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [scsi_tmf_9]
root         497  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_10]
root         498  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [scsi_tmf_10]
root         499  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_11]
root         501  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [scsi_tmf_11]
root         502  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_12]
root         503  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [scsi_tmf_12]
root         504  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_13]
root         505  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [scsi_tmf_13]
root         506  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_14]
root         507  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [scsi_tmf_14]
root         508  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_15]
root         510  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [scsi_tmf_15]
root         511  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_16]
root         512  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [scsi_tmf_16]
root         513  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_17]
root         514  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [scsi_tmf_17]
root         515  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_18]
root         516  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [scsi_tmf_18]
root         517  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_19]
root         518  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [scsi_tmf_19]
root         519  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_20]
root         520  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [scsi_tmf_20]
root         521  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_21]
root         522  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [scsi_tmf_21]
root         523  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_22]
root         524  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [scsi_tmf_22]
root         525  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_23]
root         526  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [scsi_tmf_23]
root         527  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_24]
root         528  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [scsi_tmf_24]
root         529  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_25]
root         530  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [scsi_tmf_25]
root         531  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_26]
root         532  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [scsi_tmf_26]
root         533  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_27]
root         534  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [scsi_tmf_27]
root         535  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_28]
root         536  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [scsi_tmf_28]
root         537  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_29]
root         538  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [scsi_tmf_29]
root         539  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_30]
root         540  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [scsi_tmf_30]
root         541  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_31]
root         542  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [scsi_tmf_31]
root         543  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_32]
root         544  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [scsi_tmf_32]
root         573  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/16-vmwgfx]
root         574  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [card0-crtc0]
root         575  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [card0-crtc1]
root         576  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [card0-crtc2]
root         577  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [card0-crtc3]
root         578  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [card0-crtc4]
root         579  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [card0-crtc5]
root         580  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [card0-crtc6]
root         581  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [card0-crtc7]
root         612  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/0:2H-events_highpri]
root         653  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kdmflush/253:0]
root         660  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kdmflush/253:1]
root         678  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [xfsalloc]
root         679  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [xfs_mru_cache]
root         680  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [xfs-buf/dm-0]
root         681  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [xfs-conv/dm-0]
root         682  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [xfs-reclaim/dm-]
root         683  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [xfs-blockgc/dm-]
root         684  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [xfs-inodegc/dm-]
root         685  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [xfs-log/dm-0]
root         686  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [xfs-cil/dm-0]
root         687  0.0  0.0      0     0 ?        S    Apr08   0:07  \_ [xfsaild/dm-0]
root         867  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [xfs-buf/sda2]
root         868  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [xfs-conv/sda2]
root         869  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [xfs-reclaim/sda]
root         870  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [xfs-blockgc/sda]
root         871  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [xfs-inodegc/sda]
root         872  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [xfs-log/sda2]
root         873  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [xfs-cil/sda2]
root         874  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [xfsaild/sda2]
root       13954  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [kdmflush/253:2]
root       13964  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [dm_bufio_cache]
root       14029  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [xfs-buf/dm-2]
root       14030  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [xfs-conv/dm-2]
root       14031  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [xfs-reclaim/dm-]
root       14032  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [xfs-blockgc/dm-]
root       14033  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [xfs-inodegc/dm-]
root       14034  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [xfs-log/dm-2]
root       14035  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [xfs-cil/dm-2]
root       14036  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [xfsaild/dm-2]
root       32993  0.0  0.0      0     0 ?        I    Apr26   0:21  \_ [kworker/0:1-cgroup_destroy]
root       33094  0.0  0.0      0     0 ?        I    Apr27   1:08  \_ [kworker/3:0-events]
root       33567  0.0  0.0      0     0 ?        I    Apr27   0:00  \_ [kworker/3:1-cgroup_destroy]
root       33764  0.0  0.0      0     0 ?        I    Apr27   0:05  \_ [kworker/0:2-rcu_gp]
root       33900  0.0  0.0      0     0 ?        I    01:02   0:00  \_ [kworker/2:1-cgroup_destroy]
root       33936  0.0  0.0      0     0 ?        I    02:01   0:00  \_ [kworker/1:2-cgroup_destroy]
root       33940  0.0  0.0      0     0 ?        I    02:15   0:00  \_ [kworker/u8:2-flush-253:0]
root       33942  0.0  0.0      0     0 ?        I    02:28   0:00  \_ [kworker/1:1-rcu_gp]
root       33943  0.0  0.0      0     0 ?        I    02:31   0:00  \_ [kworker/2:2-cgroup_destroy]
root       33946  0.0  0.0      0     0 ?        I    02:36   0:00  \_ [kworker/u8:1-events_unbound]
root       33955  0.0  0.0      0     0 ?        I    02:43   0:00  \_ [kworker/u8:0-events_unbound]
root       33960  0.0  0.0      0     0 ?        I    02:43   0:00  \_ [kworker/1:0-cgroup_destroy]
root       34037  0.0  0.0      0     0 ?        I    02:43   0:00  \_ [kworker/u8:3-flush-253:0]
root       34078  0.0  0.0      0     0 ?        I    02:43   0:00  \_ [kworker/0:0-cgroup_destroy]
root       34182  0.0  0.0      0     0 ?        I    02:43   0:00  \_ [kworker/2:0-events]
root       34511  0.0  0.0      0     0 ?        I    02:43   0:00  \_ [kworker/2:3-cgroup_destroy]
root       34642  0.0  0.0      0     0 ?        I    02:43   0:00  \_ [kworker/3:2-cgroup_destroy]
root       34775  0.0  0.0      0     0 ?        I    02:43   0:00  \_ [kworker/1:3-cgroup_destroy]
root       35743  0.0  0.0      0     0 ?        I    02:44   0:00  \_ [kworker/3:3-events]
root       35916  0.0  0.0      0     0 ?        I    02:44   0:00  \_ [kworker/0:3-events]
root       37118  0.0  0.0      0     0 ?        I    02:44   0:00  \_ [kworker/u8:4-events_unbound]
root       38225  0.0  0.0      0     0 ?        I    02:44   0:00  \_ [kworker/u8:5-events_unbound]
root           1  0.0  0.2 172528 16480 ?        Ss   Apr08   0:15 /usr/lib/systemd/systemd rhgb --switched-root --system --deserialize 31
root         757  0.0  0.1  26524 14160 ?        Ss   Apr08   0:06 /usr/lib/systemd/systemd-journald
root         776  0.0  0.1  36268 14004 ?        Ss   Apr08   0:03 /usr/lib/systemd/systemd-udevd
root       38560  0.0  0.0  36268  7544 ?        S    02:44   0:00  \_ /usr/lib/systemd/systemd-udevd
root         886  0.0  0.0  91820  4452 ?        S<sl Apr08   0:01 /sbin/auditd
root         888  0.0  0.0   7912  3192 ?        S<   Apr08   0:00  \_ /usr/sbin/sedispatch
dbus         910  0.0  0.0  11012  4724 ?        Ss   Apr08   0:00 /usr/bin/dbus-broker-launch --scope system --audit
dbus         911  0.0  0.0   9184  4780 ?        S    Apr08   0:01  \_ dbus-broker --log 4 --controller 9 --machine-id 460188e0f99d45a6b906e001024b0527 --max-bytes 536870912 --max-fds 4096 --max-matches 131072 --audit
avahi        912  0.0  0.0  15540  6148 ?        Ss   Apr08   0:00 avahi-daemon: running [linux.local]
avahi        938  0.0  0.0  15264   856 ?        S    Apr08   0:00  \_ avahi-daemon: chroot helper
root         915  0.0  0.0  79256  4924 ?        Ssl  Apr08   1:48 /usr/sbin/irqbalance --foreground
libstor+     916  0.0  0.0   2704   976 ?        Ss   Apr08   0:03 /usr/bin/lsmd -d
root         917  0.0  0.0   3308  1212 ?        Ss   Apr08   0:00 /usr/sbin/mcelog --daemon --foreground
polkitd      918  0.0  0.3 2649908 27496 ?       Ssl  Apr08   0:09 /usr/lib/polkit-1/polkitd --no-debug
root         919  0.0  0.1 451984  8968 ?        Ssl  Apr08   0:00 /usr/libexec/power-profiles-daemon
root         920  0.0  0.1 229472 12184 ?        Ssl  Apr08   1:17 /usr/sbin/rsyslogd -n
rtkit        921  0.0  0.0 154108  1576 ?        SNsl Apr08   0:15 /usr/libexec/rtkit-daemon
root         927  0.0  0.1 525784  9632 ?        Ssl  Apr08   0:01 /usr/libexec/accounts-daemon
root         928  0.0  0.1 448148  8556 ?        Ssl  Apr08   0:00 /usr/libexec/switcheroo-control
root         930  0.0  0.1  21280 12312 ?        Ss   Apr08   0:04 /usr/lib/systemd/systemd-logind
root         931  0.0  0.2 395152 15784 ?        Ssl  Apr08   0:02 /usr/libexec/udisks2/udisksd
root         932  0.0  0.1 448648  8320 ?        Ssl  Apr08   0:00 /usr/libexec/upowerd
root         933  0.0  0.1 232336  9636 ?        Ss   Apr08   0:00 /usr/bin/VGAuthService -s
root         937  0.1  0.1 530272  9492 ?        Ssl  Apr08  30:52 /usr/bin/vmtoolsd
chrony       980  0.0  0.0  84380  3292 ?        S    Apr08   0:02 /usr/sbin/chronyd -F 2
root         987  0.0  0.1 391436 14292 ?        Ssl  Apr08   0:00 /usr/sbin/ModemManager
root         988  0.0  0.5 352516 44676 ?        Ssl  Apr08   0:00 /usr/bin/python3 -s /usr/sbin/firewalld --nofork --nopid
root        1109  0.0  0.3 474428 24768 ?        Ssl  Apr08  18:06 /usr/sbin/NetworkManager --no-daemon
root        1115  0.0  0.1 247356 10676 ?        Ss   Apr08   0:00 /usr/sbin/cupsd -l
root        1117  0.0  0.1  15776  9132 ?        Ss   Apr08   0:00 sshd: /usr/sbin/sshd -D [listener] 0 of 10-100 startups
root       38715  0.0  0.1  19008 11504 ?        Ss   02:44   0:00  \_ sshd: cloviradmin [priv]
clovira+   38728  0.0  0.0  19180  6532 ?        S    02:44   0:00      \_ sshd: cloviradmin@notty
clovira+   38734  0.0  0.0 225908  3912 ?        Rs   02:44   0:00          \_ ps auxfww
root        1118  0.0  0.0 296420  4256 ?        Ssl  Apr08   0:00 /usr/bin/rhsmcertd
root        1221  0.0  0.0   4668  1516 ?        Ss   Apr08   0:00 /usr/sbin/atd -f
root        1224  0.0  0.0 223912  3672 ?        Ss   Apr08   0:03 /usr/sbin/crond -n
root        1225  0.0  0.1 453088 13008 ?        Ssl  Apr08   0:00 /usr/sbin/gdm
root        1263  0.0  0.1 386812 13228 ?        Sl   Apr08   0:00  \_ gdm-session-worker [pam/gdm-launch-environment]
gdm         1442  0.0  0.0 374132  7824 tty1     Ssl+ Apr08   0:00      \_ /usr/libexec/gdm-wayland-session --register-session dbus-run-session -- gnome-session --autostart /usr/share/gdm/greeter/autostart
gdm         1471  0.0  0.0   6596  1572 tty1     S+   Apr08   0:00          \_ dbus-run-session -- gnome-session --autostart /usr/share/gdm/greeter/autostart
gdm         1473  0.0  0.0  15768  7292 tty1     S+   Apr08   0:00              \_ dbus-daemon --nofork --print-address 4 --session
gdm         1475  0.0  0.2 734696 22332 tty1     Sl+  Apr08   0:00              \_ /usr/libexec/gnome-session-binary --autostart /usr/share/gdm/greeter/autostart
gdm         1541  0.0  2.9 4472444 229548 tty1   Sl+  Apr08   8:20                  \_ /usr/bin/gnome-shell
gdm         1705  0.0  0.7 146392 57020 tty1     S+   Apr08   0:00                  |   \_ /usr/bin/Xwayland :1024 -rootless -noreset -accessx -core -auth /run/user/42/.mutter-Xwaylandauth.025HN3 -listenfd 4 -listenfd 5 -displayfd 6 -initfd 7
gdm         2653  0.0  0.1 600096 13220 tty1     Sl   Apr08   0:00                  |   \_ ibus-daemon --panel disable -r --xim
gdm         2681  0.0  0.1 449080 10960 tty1     Sl   Apr08   0:00                  |       \_ /usr/libexec/ibus-dconf
gdm         2889  0.0  0.1 375228  8192 tty1     Sl   Apr08   0:00                  |       \_ /usr/libexec/ibus-engine-simple
gdm         2123  0.0  0.1 677736 13768 tty1     Sl+  Apr08   0:00                  \_ /usr/libexec/gsd-sharing
gdm         2127  0.0  0.3 664564 27512 tty1     Sl+  Apr08   0:00                  \_ /usr/libexec/gsd-wacom
gdm         2130  0.0  0.3 666252 28372 tty1     Sl+  Apr08   0:07                  \_ /usr/libexec/gsd-color
gdm         2134  0.0  0.3 590208 26860 tty1     Sl+  Apr08   0:00                  \_ /usr/libexec/gsd-keyboard
gdm         2140  0.0  0.2 466812 17016 tty1     Sl+  Apr08   0:00                  \_ /usr/libexec/gsd-print-notifications
gdm         2145  0.0  0.1 669632 10396 tty1     Sl+  Apr08   0:00                  \_ /usr/libexec/gsd-rfkill
gdm         2150  0.0  0.1 602912 15220 tty1     Sl+  Apr08   1:32                  \_ /usr/libexec/gsd-smartcard
gdm         2167  0.0  0.2 594340 20516 tty1     Sl+  Apr08   0:00                  \_ /usr/libexec/gsd-datetime
gdm         2171  0.0  0.3 808876 30080 tty1     Sl+  Apr08   0:00                  \_ /usr/libexec/gsd-media-keys
gdm         2173  0.0  0.1 448032 10068 tty1     Sl+  Apr08   0:00                  \_ /usr/libexec/gsd-screensaver-proxy
gdm         2182  0.0  0.1 530660 10908 tty1     Sl+  Apr08   0:00                  \_ /usr/libexec/gsd-sound
gdm         2183  0.0  0.1 522120  8356 tty1     Sl+  Apr08   0:00                  \_ /usr/libexec/gsd-a11y-settings
gdm         2187  0.0  0.1 524664  9512 tty1     Sl+  Apr08   1:35                  \_ /usr/libexec/gsd-housekeeping
gdm         2189  0.0  0.3 665440 28456 tty1     Sl+  Apr08   0:00                  \_ /usr/libexec/gsd-power
gdm         1293  0.0  0.1  22556 13968 ?        Ss   Apr08   0:00 /usr/lib/systemd/systemd --user
gdm         1344  0.0  0.0  26264  5736 ?        S    Apr08   0:00  \_ (sd-pam)
gdm         1448  0.0  0.0  10528  4068 ?        Ss   Apr08   0:00  \_ /usr/bin/dbus-broker-launch --scope user
