# command: ps auxfww
# rc: 0
# requires_root: False
# fetched: 2026-04-28T06:44:28.407730+00:00
#
USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           2  0.0  0.0      0     0 ?        S    Apr09   0:00 [kthreadd]
root          52  0.0  0.0      0     0 ?        SN   Apr09   0:00  \_ [ksmd]
root          54  0.0  0.0      0     0 ?        SN   Apr09   0:00  \_ [khugepaged]
root          55  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-kinte]
root          56  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-kbloc]
root          57  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-blkcg]
root          58  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [irq/9-acpi]
root          59  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-tpm_d]
root          60  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-ata_s]
root          61  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-md]
root          62  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-md_bi]
root          63  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-edac-]
root          64  0.0  0.0      0     0 ?        I    Apr09   0:03  \_ [kworker/u8:1-ext4-rsv-conversion]
root          65  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-devfr]
root          66  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [watchdogd]
root          69  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-quota]
root          70  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/1:1H]
root          71  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [kswapd0]
root          72  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [ecryptfs-kthread]
root          73  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-kthro]
root          74  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [irq/24-pciehp]
root          75  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [irq/25-pciehp]
root          76  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [irq/26-pciehp]
root          77  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [irq/27-pciehp]
root          78  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [irq/28-pciehp]
root          79  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [irq/29-pciehp]
root          80  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [irq/30-pciehp]
root          81  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [irq/31-pciehp]
root          82  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [irq/32-pciehp]
root          83  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [irq/33-pciehp]
root          84  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [irq/34-pciehp]
root          85  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [irq/35-pciehp]
root          86  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [irq/36-pciehp]
root          87  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [irq/37-pciehp]
root          88  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [irq/38-pciehp]
root          89  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [irq/39-pciehp]
root          90  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [irq/40-pciehp]
root          91  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [irq/41-pciehp]
root          92  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [irq/42-pciehp]
root          93  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [irq/43-pciehp]
root          94  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [irq/44-pciehp]
root          95  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [irq/45-pciehp]
root          96  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [irq/46-pciehp]
root          97  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [irq/47-pciehp]
root          98  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [irq/48-pciehp]
root          99  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [irq/49-pciehp]
root         100  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [irq/50-pciehp]
root         101  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [irq/51-pciehp]
root         102  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [irq/52-pciehp]
root         103  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [irq/53-pciehp]
root         104  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [irq/54-pciehp]
root         105  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [irq/55-pciehp]
root         106  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-acpi_]
root         108  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [scsi_eh_0]
root         109  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-scsi_]
root         110  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [scsi_eh_1]
root         111  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-scsi_]
root         114  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-mld]
root         115  0.0  0.0      0     0 ?        I<   Apr09   0:02  \_ [kworker/2:1H-kblockd]
root         116  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-ipv6_]
root         123  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-kstrp]
root         126  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/u13:0]
root         127  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/u14:0]
root         128  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/u15:0]
root         129  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/u16:0]
root         130  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/u17:0]
root         136  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-crypt]
root         148  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-charg]
root         173  0.0  0.0      0     0 ?        I<   Apr09   0:03  \_ [kworker/3:1H-kblockd]
root         177  0.0  0.0      0     0 ?        I<   Apr09   0:01  \_ [kworker/0:1H-kblockd]
root         204  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [scsi_eh_2]
root         205  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-scsi_]
root         206  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-vmw_p]
root         225  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [scsi_eh_3]
root         226  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-scsi_]
root         227  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [scsi_eh_4]
root         228  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-scsi_]
root         229  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [scsi_eh_5]
root         230  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-scsi_]
root         231  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [scsi_eh_6]
root         232  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-scsi_]
root         233  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [scsi_eh_7]
root         234  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-scsi_]
root         235  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [scsi_eh_8]
root         236  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-scsi_]
root         237  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [scsi_eh_9]
root         238  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-scsi_]
root         239  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [scsi_eh_10]
root         240  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-scsi_]
root         241  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [scsi_eh_11]
root         242  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-scsi_]
root         243  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [scsi_eh_12]
root         244  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-scsi_]
root         245  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [scsi_eh_13]
root         246  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-scsi_]
root         247  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [scsi_eh_14]
root         248  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-scsi_]
root         249  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [scsi_eh_15]
root         250  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-scsi_]
root         251  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [scsi_eh_16]
root         252  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-scsi_]
root         253  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [scsi_eh_17]
root         254  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-scsi_]
root         255  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [scsi_eh_18]
root         256  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-scsi_]
root         257  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [scsi_eh_19]
root         258  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-scsi_]
root         259  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [scsi_eh_20]
root         260  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-scsi_]
root         261  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [scsi_eh_21]
root         262  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-scsi_]
root         268  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [scsi_eh_22]
root         270  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-scsi_]
root         271  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [scsi_eh_23]
root         272  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-scsi_]
root         273  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [scsi_eh_24]
root         275  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-scsi_]
root         276  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [scsi_eh_25]
root         278  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-scsi_]
root         279  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [scsi_eh_26]
root         280  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-scsi_]
root         281  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [scsi_eh_27]
root         282  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-scsi_]
root         283  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [scsi_eh_28]
root         284  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-scsi_]
root         286  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [scsi_eh_29]
root         287  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-scsi_]
root         290  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [scsi_eh_30]
root         291  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-scsi_]
root         293  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [scsi_eh_31]
root         294  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-scsi_]
root         295  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [scsi_eh_32]
root         296  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-scsi_]
root         331  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-kdmfl]
root         367  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-raid5]
root         408  0.0  0.0      0     0 ?        S    Apr09   0:09  \_ [jbd2/dm-0-8]
root         409  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-ext4-]
root         505  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-kmpat]
root         506  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-kmpat]
root         655  0.0  0.0      0     0 ?        S    Apr09   0:08  \_ [irq/68-vmw_vmci]
root         656  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [irq/69-vmw_vmci]
root         668  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [jbd2/sda2-8]
root         669  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-ext4-]
root         670  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [irq/16-vmwgfx]
root         671  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-ttm]
root        1032  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-cfg80]
root        1774  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-tls-s]
root       15042  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [kworker/R-kdmfl]
root       15059  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [kworker/R-dm_bu]
root       15126  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [kworker/R-xfsal]
root       15127  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [kworker/R-xfs_m]
root       15129  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [kworker/R-xfs-b]
root       15130  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [kworker/R-xfs-c]
root       15131  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [kworker/R-xfs-r]
root       15132  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [kworker/R-xfs-b]
root       15133  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [kworker/R-xfs-i]
root       15134  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [kworker/R-xfs-l]
root       15135  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [kworker/R-xfs-c]
root       15136  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [xfsaild/dm-1]
root       42331  0.0  0.0      0     0 ?        I    Apr16   0:00  \_ [kworker/u8:0-ext4-rsv-conversion]
root       71948  0.0  0.0      0     0 ?        S    Apr23   0:00  \_ [psimon]
root       86934  0.0  0.0      0     0 ?        I<   Apr27   0:00  \_ [kworker/3:2H-kblockd]
root       88354  0.3  0.0      0     0 ?        I    Apr27   3:36  \_ [kworker/3:2-cgroup_release]
root       88522  0.2  0.0      0     0 ?        I    Apr27   2:05  \_ [kworker/0:1-cgroup_free]
root       89341  0.0  0.0      0     0 ?        I    02:20   0:00  \_ [kworker/u9:3-events_power_efficient]
root       89394  0.3  0.0      0     0 ?        I    02:44   0:44  \_ [kworker/2:3-cgroup_free]
root       89402  0.3  0.0      0     0 ?        I    02:50   0:47  \_ [kworker/1:1-cgroup_free]
root       89427  0.0  0.0      0     0 ?        I    03:09   0:00  \_ [kworker/u10:2-events_unbound]
root       89514  0.0  0.0      0     0 ?        I    04:20   0:00  \_ [kworker/u11:2-events_power_efficient]
root       89520  0.0  0.0      0     0 ?        I    04:27   0:00  \_ [kworker/u11:1-flush-252:0]
root       89533  0.0  0.0      0     0 ?        I    04:33   0:00  \_ [kworker/1:0-cgwb_release]
root       89538  0.0  0.0      0     0 ?        I    04:35   0:00  \_ [kworker/u12:2-events_power_efficient]
root       89551  0.0  0.0      0     0 ?        I    04:50   0:00  \_ [kworker/u10:3-events_power_efficient]
root       89562  0.0  0.0      0     0 ?        I    05:00   0:00  \_ [kworker/3:3-cgroup_free]
root       89612  0.0  0.0      0     0 ?        I    05:50   0:00  \_ [kworker/u10:1-flush-252:0]
root       89623  0.0  0.0      0     0 ?        I    05:57   0:00  \_ [kworker/u11:0-flush-252:0]
root       89648  0.0  0.0      0     0 ?        I    06:20   0:00  \_ [kworker/0:2-cgroup_free]
root       89649  0.0  0.0      0     0 ?        I    06:21   0:00  \_ [kworker/u12:3-events_unbound]
root       89666  0.0  0.0      0     0 ?        I    06:27   0:00  \_ [kworker/u9:1-events_unbound]
root       89670  0.0  0.0      0     0 ?        I    06:30   0:00  \_ [kworker/2:1-events]
root       89677  0.0  0.0      0     0 ?        I    06:36   0:00  \_ [kworker/u12:1-flush-252:0]
root       89678  0.0  0.0      0     0 ?        I    06:39   0:00  \_ [kworker/u9:0-events_unbound]
root       89681  0.0  0.0      0     0 ?        I    06:40   0:00  \_ [kworker/0:0-cgroup_free]
root       89694  0.0  0.0      0     0 ?        I    06:40   0:00  \_ [kworker/u10:0-events_unbound]
root       89816  0.0  0.0      0     0 ?        I    06:43   0:00  \_ [kworker/3:0-cgroup_free]
root       89821  0.0  0.0      0     0 ?        S    06:43   0:00  \_ [psimon]
root       89824  0.2  0.0      0     0 ?        I    06:43   0:00  \_ [kworker/3:1-cgroup_free]
root       89992  0.0  0.0      0     0 ?        I    06:43   0:00  \_ [kworker/2:0-cgroup_free]
root       90175  0.3  0.0      0     0 ?        I    06:43   0:00  \_ [kworker/2:2-events]
root       90541  0.5  0.0      0     0 ?        I    06:43   0:00  \_ [kworker/1:2-events]
root       91359  0.0  0.0      0     0 ?        I    06:44   0:00  \_ [kworker/u11:3-events_power_efficient]
root       91464  0.0  0.0      0     0 ?        I<   06:44   0:00  \_ [kworker/3:0H-kblockd]
root       92999  1.0  0.0      0     0 ?        I    06:44   0:00  \_ [kworker/0:3-events]
root       93365  0.0  0.0      0     0 ?        I    06:44   0:00  \_ [kworker/u12:0-events_unbound]
root       93582  0.0  0.0      0     0 ?        I    06:44   0:00  \_ [kworker/1:3-cgroup_free]
root           1  0.0  0.1  22232 13560 ?        Ss   Apr09   0:49 /usr/lib/systemd/systemd --system --deserialize=80
root        1137  0.0  0.0   4236  2684 ?        Ss   Apr09   0:05 /usr/sbin/cron -f -P
message+    1138  0.0  0.0  10096  5976 ?        Ss   Apr09   0:10 @dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
root        1154  0.0  0.1  18224  9148 ?        Ss   Apr09   0:06 /usr/lib/systemd/systemd-logind
root        1220  0.0  0.2 107024 23084 ?        Ssl  Apr09   0:00 /usr/bin/python3 /usr/share/unattended-upgrades/unattended-upgrade-shutdown --wait-for-signal
root        1274  0.0  0.0   6104  2040 tty1     Ss+  Apr09   0:00 /sbin/agetty -o -p -- \u --noclear - linux
root        1518  0.0  0.1  12024  8204 ?        Ss   Apr09   0:00 sshd: /usr/sbin/sshd -D [listener] 0 of 10-100 startups
root       94315  6.4  0.1  14968 10664 ?        Ss   06:44   0:00  \_ sshd: cloviradmin [priv]
clovira+   94363  0.0  0.0  14968  7076 ?        S    06:44   0:00      \_ sshd: cloviradmin@notty
clovira+   94364  300  0.0  11016  4636 ?        Rs   06:44   0:00          \_ ps auxfww
root       71810  0.0  0.5 650352 45936 ?        Ssl  Apr23   0:31 /usr/libexec/fwupd/fwupd
root       71818  0.0  0.3 354656 27588 ?        SLsl Apr23   0:51 /sbin/multipathd -d -s
polkitd    71821  0.0  0.1 381896  8224 ?        Ssl  Apr23   0:09 /usr/lib/polkit-1/polkitd --no-debug
root       71828  0.0  0.1  53468 12216 ?        Ss   Apr23   0:00 /usr/bin/VGAuthService
root       71829  0.1  0.1 316216 10108 ?        Ssl  Apr23  10:27 /usr/bin/vmtoolsd
root       71847  0.0  0.4  72320 40292 ?        S<s  Apr23   0:05 /usr/lib/systemd/systemd-journald
systemd+   71880  0.0  0.1  21584 13360 ?        Ss   Apr23   0:00 /usr/lib/systemd/systemd-resolved
systemd+   71887  0.0  0.0  91028  7976 ?        Ssl  Apr23   0:02 /usr/lib/systemd/systemd-timesyncd
root       71893  0.0  0.0  28140  6904 ?        Ss   Apr23   0:00 /usr/lib/systemd/systemd-udevd
root       71915  0.0  0.1 469068 14112 ?        Ssl  Apr23   0:08 /usr/libexec/udisks2/udisksd
root       71917  0.0  0.1 313828  8972 ?        Ssl  Apr23   0:00 /usr/libexec/upowerd
root       71928  0.0  0.1 392096 13096 ?        Ssl  Apr23   0:00 /usr/sbin/ModemManager
syslog     71931  0.0  0.0 222508  5688 ?        Ssl  Apr23   0:00 /usr/sbin/rsyslogd -n -iNONE
systemd+   71949  0.0  0.1  19024  9856 ?        Ss   Apr23   0:00 /usr/lib/systemd/systemd-networkd
clovira+   89823  0.4  0.1  20312 11496 ?        Ss   06:43   0:00 /usr/lib/systemd/systemd --user
clovira+   89825  0.0  0.0  21156  3572 ?        S    06:43   0:00  \_ (sd-pam)
