# command: ps auxfww
# rc: 0
# requires_root: False
# fetched: 2026-04-28T06:45:04.355007+00:00
#
USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           2  0.0  0.0      0     0 ?        S    Apr08   0:00 [kthreadd]
root         460  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         461  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-vmw_p]
root         462  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-ata_s]
root         466  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_1]
root         467  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         468  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_2]
root         469  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         493  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_3]
root         494  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         495  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_4]
root         496  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         497  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_5]
root         498  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         499  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_6]
root         500  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         501  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_7]
root         502  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         503  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_8]
root         504  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         505  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_9]
root         506  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         508  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_10]
root         509  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         510  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_11]
root         511  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         512  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_12]
root         513  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         514  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_13]
root         515  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         516  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_14]
root         517  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         518  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_15]
root         519  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         522  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_16]
root         523  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         524  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_17]
root         525  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         526  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_18]
root         527  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         528  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_19]
root         529  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         530  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_20]
root         531  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         532  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_21]
root         533  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         534  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_22]
root         535  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         536  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_23]
root         537  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         538  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_24]
root         539  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         540  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_25]
root         541  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         542  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_26]
root         543  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         544  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_27]
root         545  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         546  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_28]
root         547  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         548  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_29]
root         549  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         550  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_30]
root         551  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         552  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_31]
root         553  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         554  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_32]
root         555  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         609  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/0:2H-kblockd]
root         651  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-kdmfl]
root         658  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-kdmfl]
root         677  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-xfsal]
root         678  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-xfs_m]
root         679  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-xfs-b]
root         680  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-xfs-c]
root         681  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-xfs-r]
root         682  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-xfs-b]
root         683  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-xfs-i]
root         684  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-xfs-l]
root         685  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-xfs-c]
root         686  0.0  0.0      0     0 ?        S    Apr08   0:03  \_ [xfsaild/dm-0]
root         837  0.0  0.0      0     0 ?        S    Apr08   0:05  \_ [irq/68-vmw_vmci]
root         839  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/69-vmw_vmci]
root         840  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-xfs-b]
root         841  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-xfs-c]
root         842  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-xfs-r]
root         843  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-xfs-b]
root         844  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-xfs-i]
root         845  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-xfs-l]
root         846  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-xfs-c]
root         847  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [xfsaild/sda2]
root         865  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/16-vmwgfx]
root         866  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-ttm]
root        5047  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-tls-s]
root        9158  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [kworker/R-kdmfl]
root        9168  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [kworker/R-dm_bu]
root        9226  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [kworker/R-xfs-b]
root        9227  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [kworker/R-xfs-c]
root        9228  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [kworker/R-xfs-r]
root        9229  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [kworker/R-xfs-b]
root        9230  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [kworker/R-xfs-i]
root        9231  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [kworker/R-xfs-l]
root        9232  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [kworker/R-xfs-c]
root        9233  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [xfsaild/dm-2]
root       23163  0.0  0.0      0     0 ?        I    Apr24   0:02  \_ [kworker/u19:1-events_unbound]
root       24165  0.0  0.0      0     0 ?        I    Apr26   0:00  \_ [kworker/u17:0-events_unbound]
root       24441  0.0  0.0      0     0 ?        I    Apr26   0:00  \_ [kworker/u19:0-flush-253:0]
root       24443  0.5  0.0      0     0 ?        I    Apr26   9:49  \_ [kworker/2:3-cgroup_destroy]
root       24562  0.0  0.0      0     0 ?        I    Apr27   0:00  \_ [kworker/2:0-cgroup_destroy]
root       24813  0.0  0.0      0     0 ?        I    Apr27   0:00  \_ [kworker/u17:2-events_unbound]
root       24927  0.0  0.0      0     0 ?        I    Apr27   0:00  \_ [kworker/u18:2-events_unbound]
root       24944  0.0  0.0      0     0 ?        I    Apr27   0:00  \_ [kworker/0:1-cgroup_destroy]
root       24990  0.0  0.0      0     0 ?        I    00:40   0:00  \_ [kworker/u20:2-events_unbound]
root       24992  0.0  0.0      0     0 ?        I    00:40   0:00  \_ [kworker/3:3-cgroup_destroy]
root       24993  0.0  0.0      0     0 ?        I    00:40   0:00  \_ [kworker/u18:1-events_unbound]
root       25014  0.0  0.0      0     0 ?        I    01:14   0:00  \_ [kworker/1:1-cgroup_destroy]
root       25021  0.0  0.0      0     0 ?        I    01:57   0:00  \_ [kworker/0:2-cgroup_destroy]
root       25022  0.0  0.0      0     0 ?        I    01:57   0:00  \_ [kworker/u20:1-events_unbound]
root       25044  0.0  0.0      0     0 ?        I    02:31   0:00  \_ [kworker/3:0-cgroup_destroy]
root       25046  0.0  0.0      0     0 ?        I    02:36   0:00  \_ [kworker/1:2-events]
root       25047  0.0  0.0      0     0 ?        I    02:43   0:00  \_ [kworker/3:1-cgroup_destroy]
root       25053  0.0  0.0      0     0 ?        I    02:44   0:00  \_ [kworker/u19:2-events_unbound]
root       25055  0.0  0.0      0     0 ?        I    02:44   0:00  \_ [kworker/2:1-events]
root       25058  0.5  0.0      0     0 ?        I    02:44   0:00  \_ [kworker/2:2-cgroup_destroy]
root       25065  0.0  0.0      0     0 ?        I    02:44   0:00  \_ [kworker/u20:0-xfs-cil/dm-0]
root       25162  0.0  0.0      0     0 ?        I    02:44   0:00  \_ [kworker/1:0-cgroup_destroy]
root       25384  0.0  0.0      0     0 ?        I    02:44   0:00  \_ [kworker/0:0-cgroup_destroy]
root       25414  0.0  0.0      0     0 ?        I    02:44   0:00  \_ [kworker/0:3-events]
root       25853  0.0  0.0      0     0 ?        I<   02:44   0:00  \_ [kworker/2:2H]
root       26615  0.0  0.0      0     0 ?        I    02:44   0:00  \_ [kworker/1:3-cgroup_destroy]
root       26839  0.0  0.0      0     0 ?        I<   02:44   0:00  \_ [kworker/1:2H-kblockd]
root       26876  0.0  0.0      0     0 ?        I    02:44   0:00  \_ [kworker/3:2-xfs-conv/dm-0]
root           1  0.0  0.2 173348 17292 ?        Ss   Apr08   0:11 /usr/lib/systemd/systemd --switched-root --system --deserialize 31
root         760  0.0  0.1  27672 12928 ?        Ss   Apr08   0:04 /usr/lib/systemd/systemd-journald
root         778  0.0  0.1  37428 12864 ?        Ss   Apr08   0:02 /usr/lib/systemd/systemd-udevd
root       27304  0.0  0.0  37428  6752 ?        S    02:45   0:00  \_ /usr/lib/systemd/systemd-udevd
root         880  0.0  0.0  19084  2340 ?        S<sl Apr08   0:01 /sbin/auditd
dbus         915  0.0  0.0  10664  4608 ?        Ss   Apr08   0:00 /usr/bin/dbus-broker-launch --scope system --audit
dbus         916  0.0  0.0   5144  2688 ?        S    Apr08   0:01  \_ dbus-broker --log 4 --controller 9 --machine-id aced1816cdba43228c5395709d9f1c6e --max-bytes 536870912 --max-fds 4096 --max-matches 131072 --audit
root         919  0.0  0.5 129636 42636 ?        Ssl  Apr08   0:00 /usr/bin/python3 -s /usr/sbin/firewalld --nofork --nopid
root         920  0.0  0.0  82756  4352 ?        Ssl  Apr08   1:13 /usr/sbin/irqbalance
root         930  0.0  0.1  21884 11220 ?        Ss   Apr08   0:03 /usr/lib/systemd/systemd-logind
root         933  0.0  0.1  18144  9728 ?        Ss   Apr08   0:00 /usr/bin/VGAuthService -s
root         934  0.0  0.1 242384 11264 ?        Ssl  Apr08  26:31 /usr/bin/vmtoolsd
chrony       937  0.0  0.0  85000  4012 ?        S    Apr08   0:02 /usr/sbin/chronyd -F 2
polkitd     1046  0.0  0.3 2714440 27852 ?       Ssl  Apr08   0:00 /usr/lib/polkit-1/polkitd --no-debug
root        1057  0.0  0.2 259200 21900 ?        Ssl  Apr08  17:30 /usr/sbin/NetworkManager --no-daemon
root        1073  0.0  0.1  16668  9344 ?        Ss   Apr08   0:00 sshd: /usr/sbin/sshd -D [listener] 0 of 10-100 startups
root       27380  0.0  0.1  20036 11520 ?        Ss   02:45   0:00  \_ sshd: cloviradmin [priv]
clovira+   27384  0.0  0.0  20232  6832 ?        S    02:45   0:00      \_ sshd: cloviradmin@notty
clovira+   27385  0.0  0.0  10456  3840 ?        Rs   02:45   0:00          \_ ps auxfww
root        1081  0.0  0.0   8624  3584 ?        Ss   Apr08   0:03 /usr/sbin/crond -n
root        1088  0.0  0.0   3040  1664 tty1     Ss+  Apr08   0:00 /sbin/agetty -o -p -- \u --noclear - linux
root        1105  0.0  0.1 164724  8960 ?        Ssl  Apr08   1:22 /usr/sbin/rsyslogd -n
clovira+   25054  0.3  0.1  23744 13820 ?        Ss   02:44   0:00 /usr/lib/systemd/systemd --user
clovira+   25057  0.0  0.1 174608  8680 ?        S    02:44   0:00  \_ (sd-pam)
root       25111  0.1  0.1  20940 10308 ?        Ss   02:44   0:00 /usr/lib/systemd/systemd-hostnamed
root       25236  0.2  0.1  19064  8064 ?        Ss   02:44   0:00 /usr/lib/systemd/systemd-timedated
