# command: esxcli software vib list
# rc: 0
# fetched: 2026-04-28T12:41:07.115090+00:00
#
Name                           Version                                Vendor  Acceptance Level  Install Date
irdman                         1.3.1.22-1vmw.703.0.50.20036589        VMW     VMwareCertified   2025-04-02
iser                           1.1.0.1-1vmw.703.0.50.20036589         VMW     VMwareCertified   2025-04-02
lpfc                           14.0.169.26-5vmw.703.0.50.20036589     VMW     VMwareCertified   2025-04-02
lpnic                          11.4.62.0-1vmw.703.0.20.19193900       VMW     VMwareCertified   2025-04-02
lsi-mr3                        7.718.02.00-1vmw.703.0.20.19193900     VMW     VMwareCertified   2025-04-02
lsi-msgpt2                     20.00.06.00-4vmw.703.0.20.19193900     VMW     VMwareCertified   2025-04-02
lsi-msgpt35                    19.00.02.00-1vmw.703.0.20.19193900     VMW     VMwareCertified   2025-04-02
lsi-msgpt3                     17.00.12.00-1vmw.703.0.20.19193900     VMW     VMwareCertified   2025-04-02
mtip32xx-native                3.9.8-1vmw.703.0.20.19193900           VMW     VMwareCertified   2025-04-02
ne1000                         0.9.0-1vmw.703.0.50.20036589           VMW     VMwareCertified   2025-04-02
nhpsa                          70.0051.0.100-4vmw.703.0.20.19193900   VMW     VMwareCertified   2025-04-02
nmlx4-core                     3.19.16.8-2vmw.703.0.20.19193900       VMW     VMwareCertified   2025-04-02
nmlx4-en                       3.19.16.8-2vmw.703.0.20.19193900       VMW     VMwareCertified   2025-04-02
nmlx4-rdma                     3.19.16.8-2vmw.703.0.20.19193900       VMW     VMwareCertified   2025-04-02
ntg3                           4.1.8.0-4vmw.703.0.65.20842708         VMW     VMwareCertified   2025-04-02
nvme-pcie                      1.2.3.16-1vmw.703.0.20.19193900        VMW     VMwareCertified   2025-04-02
nvmerdma                       1.0.3.5-1vmw.703.0.20.19193900         VMW     VMwareCertified   2025-04-02
nvmetcp                        1.0.0.1-1vmw.703.0.35.19482537         VMW     VMwareCertified   2025-04-02
nvmxnet3-ens                   2.0.0.22-1vmw.703.0.20.19193900        VMW     VMwareCertified   2025-04-02
nvmxnet3                       2.0.0.30-1vmw.703.0.20.19193900        VMW     VMwareCertified   2025-04-02
pvscsi                         0.1-4vmw.703.0.20.19193900             VMW     VMwareCertified   2025-04-02
qflge                          1.1.0.11-1vmw.703.0.20.19193900        VMW     VMwareCertified   2025-04-02
rste                           2.0.2.0088-7vmw.703.0.20.19193900      VMW     VMwareCertified   2025-04-02
sfvmk                          2.4.0.2010-6vmw.703.0.20.19193900      VMW     VMwareCertified   2025-04-02
smartpqi                       70.4149.0.5000-1vmw.703.0.20.19193900  VMW     VMwareCertified   2025-04-02
vmkata                         0.1-1vmw.703.0.20.19193900             VMW     VMwareCertified   2025-04-02
vmkfcoe                        1.0.0.2-1vmw.703.0.20.19193900         VMW     VMwareCertified   2025-04-02
vmkusb                         0.1-7vmw.703.0.50.20036589             VMW     VMwareCertified   2025-04-02
vmw-ahci                       2.0.11-1vmw.703.0.20.19193900          VMW     VMwareCertified   2025-04-02
bmcal                          7.0.3-0.65.20842708                    VMware  VMwareCertified   2025-04-02
cpu-microcode                  7.0.3-0.65.20842708                    VMware  VMwareCertified   2025-04-02
crx                            7.0.3-0.65.20842708                    VMware  VMwareCertified   2025-04-02
elx-esx-libelxima.so           12.0.1200.0-4vmw.703.0.20.19193900     VMware  VMwareCertified   2025-04-02
esx-base                       7.0.3-0.65.20842708                    VMware  VMwareCertified   2025-04-02
esx-dvfilter-generic-fastpath  7.0.3-0.65.20842708                    VMware  VMwareCertified   2025-04-02
esx-ui                         2.1.1-20188605                         VMware  VMwareCertified   2025-04-02
esx-update                     7.0.3-0.65.20842708                    VMware  VMwareCertified   2025-04-02
esx-xserver                    7.0.3-0.65.20842708                    VMware  VMwareCertified   2025-04-02
esxio-combiner                 7.0.3-0.65.20842708                    VMware  VMwareCertified   2025-04-02
gc                             7.0.3-0.65.20842708                    VMware  VMwareCertified   2025-04-02
loadesx                        7.0.3-0.65.20842708                    VMware  VMwareCertified   2025-04-02
lsuv2-hpv2-hpsa-plugin         1.0.0-3vmw.703.0.20.19193900           VMware  VMwareCertified   2025-04-02
lsuv2-intelv2-nvme-vmd-plugin  2.7.2173-1vmw.703.0.20.19193900        VMware  VMwareCertified   2025-04-02
lsuv2-lsiv2-drivers-plugin     1.0.0-12vmw.703.0.50.20036589          VMware  VMwareCertified   2025-04-02
lsuv2-nvme-pcie-plugin         1.0.0-1vmw.703.0.20.19193900           VMware  VMwareCertified   2025-04-02
lsuv2-oem-dell-plugin          1.0.0-1vmw.703.0.20.19193900           VMware  VMwareCertified   2025-04-02
lsuv2-oem-hp-plugin            1.0.0-1vmw.703.0.20.19193900           VMware  VMwareCertified   2025-04-02
lsuv2-oem-lenovo-plugin        1.0.0-1vmw.703.0.20.19193900           VMware  VMwareCertified   2025-04-02
lsuv2-smartpqiv2-plugin        1.0.0-8vmw.703.0.20.19193900           VMware  VMwareCertified   2025-04-02
native-misc-drivers            7.0.3-0.65.20842708                    VMware  VMwareCertified   2025-04-02
qlnativefc                     4.1.14.0-26vmw.703.0.20.19193900       VMware  VMwareCertified   2025-04-02
trx                            7.0.3-0.65.20842708                    VMware  VMwareCertified   2025-04-02
vdfs                           7.0.3-0.65.20842708                    VMware  VMwareCertified   2025-04-02
vmware-esx-esxcli-nvme-plugin  1.2.0.44-1vmw.703.0.20.19193900        VMware  VMwareCertified   2025-04-02
vsan                           7.0.3-0.65.20842708                    VMware  VMwareCertified   2025-04-02
vsanhealth                     7.0.3-0.65.20842708                    VMware  VMwareCertified   2025-04-02
tools-light                    12.1.0.20219665-20841705               VMware  VMwareCertified   2025-04-02
