# command: ps auxfww
# rc: 0
# requires_root: False
# fetched: 2026-04-28T06:44:23.484153+00:00
#
USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           2  0.0  0.0      0     0 ?        S    Apr08   0:00 [kthreadd]
root         464  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         465  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-vmw_p]
root         483  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-ata_s]
root         486  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_1]
root         488  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         490  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_2]
root         492  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         497  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_3]
root         498  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         499  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_4]
root         500  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         501  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_5]
root         502  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         503  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_6]
root         504  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         505  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_7]
root         506  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         507  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_8]
root         508  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         509  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_9]
root         510  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         511  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_10]
root         512  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         513  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_11]
root         514  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         515  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_12]
root         516  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         517  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_13]
root         518  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         519  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_14]
root         520  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         521  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_15]
root         522  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         523  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_16]
root         524  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         525  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_17]
root         526  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         527  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_18]
root         528  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         529  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_19]
root         530  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         531  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_20]
root         532  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         533  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_21]
root         534  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         535  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_22]
root         536  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         537  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_23]
root         538  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         539  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_24]
root         540  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         541  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_25]
root         542  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         543  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_26]
root         544  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         545  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_27]
root         546  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         547  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_28]
root         548  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         549  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_29]
root         550  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         551  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_30]
root         552  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         553  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_31]
root         554  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         555  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_32]
root         556  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-scsi_]
root         590  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/0:2H-kblockd]
root         593  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/16-vmwgfx]
root         594  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-ttm]
root         661  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-kdmfl]
root         668  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-kdmfl]
root         688  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-xfsal]
root         689  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-xfs_m]
root         690  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-xfs-b]
root         691  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-xfs-c]
root         692  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-xfs-r]
root         693  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-xfs-b]
root         694  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-xfs-i]
root         695  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-xfs-l]
root         696  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-xfs-c]
root         697  0.0  0.0      0     0 ?        S    Apr08   0:09  \_ [xfsaild/dm-0]
root         855  0.0  0.0      0     0 ?        S    Apr08   0:05  \_ [irq/68-vmw_vmci]
root         856  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/69-vmw_vmci]
root         888  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-xfs-b]
root         889  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-xfs-c]
root         890  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-xfs-r]
root         891  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-xfs-b]
root         892  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-xfs-i]
root         893  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-xfs-l]
root         894  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-xfs-c]
root         895  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [xfsaild/sda2]
root        5912  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/u23:1]
root       14752  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [kworker/R-kdmfl]
root       14762  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [kworker/R-dm_bu]
root       14825  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [kworker/R-xfs-b]
root       14826  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [kworker/R-xfs-c]
root       14827  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [kworker/R-xfs-r]
root       14828  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [kworker/R-xfs-b]
root       14829  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [kworker/R-xfs-i]
root       14830  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [kworker/R-xfs-l]
root       14831  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [kworker/R-xfs-c]
root       14832  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [xfsaild/dm-2]
root       33088  0.0  0.0      0     0 ?        I    Apr25   0:00  \_ [kworker/2:1-cgroup_destroy]
root       33573  0.0  0.0      0     0 ?        I    Apr26   0:00  \_ [kworker/2:0-events]
root       34352  0.0  0.0      0     0 ?        I    Apr27   0:00  \_ [kworker/u17:2-xfs-cil/dm-0]
root       34413  0.0  0.0      0     0 ?        I    Apr27   0:00  \_ [kworker/u20:0-events_unbound]
root       34691  0.0  0.0      0     0 ?        I    Apr27   0:00  \_ [kworker/u17:1-events_unbound]
root       34752  0.0  0.0      0     0 ?        I    Apr27   0:00  \_ [kworker/u17:0]
root       34845  0.0  0.0      0     0 ?        I    Apr27   0:00  \_ [kworker/1:0-xfs-inodegc/dm-0]
root       34865  0.0  0.0      0     0 ?        I    Apr27   0:00  \_ [kworker/1:2-cgroup_destroy]
root       34909  0.0  0.0      0     0 ?        I    Apr27   0:00  \_ [kworker/u18:0-events_unbound]
root       34924  0.0  0.0      0     0 ?        I    00:00   0:00  \_ [kworker/0:2-cgroup_destroy]
root       34925  0.0  0.0      0     0 ?        I    00:00   0:00  \_ [kworker/u19:0-events_unbound]
root       34945  0.0  0.0      0     0 ?        I    00:08   0:00  \_ [kworker/u20:2-events_unbound]
root       34952  0.0  0.0      0     0 ?        I    00:59   0:00  \_ [kworker/3:2-inet_frag_wq]
root       34975  0.0  0.0      0     0 ?        I    01:23   0:00  \_ [kworker/u18:1-events_unbound]
root       34976  0.0  0.0      0     0 ?        I    01:24   0:00  \_ [kworker/0:1-events]
root       35003  0.0  0.0      0     0 ?        I    02:03   0:00  \_ [kworker/u20:1-events_unbound]
root       35004  0.0  0.0      0     0 ?        I    02:03   0:00  \_ [kworker/3:0-cgroup_destroy]
root       35008  0.0  0.0      0     0 ?        I    02:18   0:00  \_ [kworker/u19:2-events_unbound]
root       35018  0.0  0.0      0     0 ?        I    02:43   0:00  \_ [kworker/3:1-cgroup_destroy]
root       35020  0.0  0.0      0     0 ?        I    02:43   0:00  \_ [kworker/3:3-events]
root       35035  0.0  0.0      0     0 ?        I    02:43   0:00  \_ [kworker/u18:2-events_unbound]
root       35036  0.0  0.0      0     0 ?        I    02:43   0:00  \_ [kworker/1:1]
root       35091  0.0  0.0      0     0 ?        I    02:43   0:00  \_ [kworker/u20:3]
root       35121  0.0  0.0      0     0 ?        I    02:43   0:00  \_ [kworker/u19:1-events_unbound]
root       35150  0.0  0.0      0     0 ?        I    02:43   0:00  \_ [kworker/0:0-cgroup_destroy]
root       35302  0.0  0.0      0     0 ?        I    02:43   0:00  \_ [kworker/2:2-cgroup_destroy]
root       35337  0.0  0.0      0     0 ?        I    02:43   0:00  \_ [kworker/1:3-events]
root       36117  0.0  0.0      0     0 ?        I    02:44   0:00  \_ [kworker/2:3-events]
root       37072  0.0  0.0      0     0 ?        I<   02:44   0:00  \_ [kworker/2:2H-kblockd]
root       37077  0.0  0.0      0     0 ?        I    02:44   0:00  \_ [kworker/0:3-events]
root       37695  0.0  0.0      0     0 ?        I    02:44   0:00  \_ [kworker/u19:3]
root           1  0.0  0.2 174016 16440 ?        Ss   Apr08   0:13 /usr/lib/systemd/systemd rhgb --switched-root --system --deserialize 31
root         777  0.0  0.1  27956 13952 ?        Ss   Apr08   0:05 /usr/lib/systemd/systemd-journald
root         795  0.0  0.1  38904 14044 ?        Ss   Apr08   0:03 /usr/lib/systemd/systemd-udevd
root       37604  0.0  0.0  38904  7436 ?        S    02:44   0:00  \_ /usr/lib/systemd/systemd-udevd
root         907  0.0  0.0  96092  2456 ?        S<sl Apr08   0:01 /sbin/auditd
root         909  0.0  0.0   7916  3328 ?        S<   Apr08   0:00  \_ /usr/sbin/sedispatch
dbus         936  0.0  0.0  10924  4820 ?        Ss   Apr08   0:00 /usr/bin/dbus-broker-launch --scope system --audit
dbus         937  0.0  0.0   9176  4588 ?        S    Apr08   0:01  \_ dbus-broker --log 4 --controller 9 --machine-id 5235dfda43b54e69856b937e9efcc490 --max-bytes 536870912 --max-fds 4096 --max-matches 131072 --audit
avahi        938  0.0  0.0  16652  6528 ?        Ss   Apr08   0:00 avahi-daemon: running [linux.local]
avahi        966  0.0  0.0  16652  1960 ?        S    Apr08   0:00  \_ avahi-daemon: chroot helper
root         941  0.0  0.0  82764  4352 ?        Ssl  Apr08   1:13 /usr/sbin/irqbalance
libstor+     942  0.0  0.0   2704  1664 ?        Ss   Apr08   0:03 /usr/bin/lsmd -d
root         943  0.0  0.0   3336  1920 ?        Ss   Apr08   0:00 /usr/sbin/mcelog --daemon --foreground
polkitd      944  0.0  0.3 2583660 27052 ?       Ssl  Apr08   0:00 /usr/lib/polkit-1/polkitd --no-debug
rtkit        945  0.0  0.0 153992  3200 ?        SNsl Apr08   0:14 /usr/libexec/rtkit-daemon
root         953  0.0  0.1 534260 14380 ?        Ssl  Apr08   0:01 /usr/libexec/accounts-daemon
root         955  0.0  0.1 448156  7940 ?        Ssl  Apr08   0:00 /usr/libexec/switcheroo-control
root         959  0.0  0.1  22716 12500 ?        Ss   Apr08   0:04 /usr/lib/systemd/systemd-logind
root         960  0.0  0.2 395332 17180 ?        Ssl  Apr08   0:01 /usr/libexec/udisks2/udisksd
root         961  0.0  0.1 448664  8644 ?        Ssl  Apr08   0:00 /usr/libexec/upowerd
root         962  0.0  0.1 233524  9600 ?        Ss   Apr08   0:00 /usr/bin/VGAuthService -s
root         965  0.0  0.1 457752 11136 ?        Ssl  Apr08  26:38 /usr/bin/vmtoolsd
chrony       985  0.0  0.0  84948  3480 ?        S    Apr08   0:02 /usr/sbin/chronyd -F 2
root        1011  0.0  0.1 391332 14640 ?        Ssl  Apr08   0:00 /usr/sbin/ModemManager
root        1013  0.0  0.5 353208 46776 ?        Ssl  Apr08   0:00 /usr/bin/python3 -s /usr/sbin/firewalld --nofork --nopid
root        1127  0.0  0.2 476412 23144 ?        Ssl  Apr08  14:16 /usr/sbin/NetworkManager --no-daemon
root        1160  0.0  0.1 249396 11264 ?        Ss   Apr08   0:00 /usr/sbin/cupsd -l
root        1163  0.0  0.1  18760  9856 ?        Ss   Apr08   0:00 sshd: /usr/sbin/sshd -D [listener] 0 of 10-100 startups
root       37694  0.0  0.1  20236 11648 ?        Ss   02:44   0:00  \_ sshd: cloviradmin [priv]
clovira+   37699  0.0  0.0  20412  6848 ?        S    02:44   0:00      \_ sshd: cloviradmin@notty
clovira+   37700  0.0  0.0 225792  3968 ?        Rs   02:44   0:00          \_ ps auxfww
root        1165  0.0  0.3 483996 29756 ?        Ssl  Apr08   4:32 /usr/bin/python3 -Es /usr/sbin/tuned -l -P
root        1167  0.0  0.0 296420  4104 ?        Ssl  Apr08   0:00 /usr/bin/rhsmcertd
root        1176  0.0  0.0  12472  4864 ?        Ss   Apr08   0:00 /usr/sbin/atd -f
root        1179  0.0  0.0 223940  3456 ?        Ss   Apr08   0:03 /usr/sbin/crond -n
root        1180  0.0  0.1 461108 11008 ?        Ssl  Apr08   0:00 /usr/sbin/gdm
root        1196  0.0  0.1 388060 15296 ?        Sl   Apr08   0:00  \_ gdm-session-worker [pam/gdm-launch-environment]
gdm         1374  0.0  0.1 374140  9596 tty1     Ssl+ Apr08   0:00      \_ /usr/libexec/gdm-wayland-session --register-session dbus-run-session -- gnome-session --autostart /usr/share/gdm/greeter/autostart
gdm         1407  0.0  0.0   6480  2560 tty1     S+   Apr08   0:00          \_ dbus-run-session -- gnome-session --autostart /usr/share/gdm/greeter/autostart
gdm         1412  0.0  0.0  17028  7296 tty1     S+   Apr08   0:00              \_ dbus-daemon --nofork --print-address 4 --session
gdm         1415  0.0  0.2 808336 22040 tty1     Sl+  Apr08   0:00              \_ /usr/libexec/gnome-session-binary --autostart /usr/share/gdm/greeter/autostart
gdm         1504  0.0  3.1 4610376 249728 tty1   Sl+  Apr08   8:14                  \_ /usr/bin/gnome-shell
gdm         1905  0.0  0.5 187104 46208 tty1     S+   Apr08   0:00                  |   \_ /usr/bin/Xwayland :1024 -rootless -noreset -accessx -core -auth /run/user/42/.mutter-Xwaylandauth.NRKNN3 -listenfd 4 -listenfd 5 -displayfd 6 -initfd 7
gdm         2889  0.0  0.1 526788 13296 tty1     Sl   Apr08   0:00                  |   \_ ibus-daemon --panel disable -r --xim
gdm         2917  0.0  0.1 449088  8928 tty1     Sl   Apr08   0:00                  |       \_ /usr/libexec/ibus-dconf
gdm         3197  0.0  0.1 375236  8704 tty1     Sl   Apr08   0:00                  |       \_ /usr/libexec/ibus-engine-simple
gdm         2310  0.0  0.1 678244 14760 tty1     Sl+  Apr08   0:00                  \_ /usr/libexec/gsd-sharing
gdm         2324  0.0  0.3 664460 28912 tty1     Sl+  Apr08   0:00                  \_ /usr/libexec/gsd-wacom
