# command: esxcli system settings kernel list
# rc: 0
# fetched: 2026-04-28T12:42:03.852348+00:00
#
Name                                     Type    Configured          Runtime                           Default             Description
memmapMaxPhysicalMemMB                   int64   0                   0                                 0                   Maximum physical memory (in MB) addressable by kernel, used to calculate the cut-off MPN, when added to the first valid memory MPN.
memmapMaxRAMMB                           uint32  33585088            33585088                          33585088            Maximum conventional memory (RAM) supported on the system. Additional RAM above this limit will not be used by the system.
microcodeUpdate                          Bool    TRUE                TRUE                              TRUE                Update microcode from boot module if available
microcodeUpdateForce                     Bool    FALSE               FALSE                             FALSE               Disable check that microcode update is newer than installed microcode and that both are released versions
minMemoryCheck                           Bool    TRUE                TRUE                              TRUE                Enable check for minimum required system memory at boot
netCoalesceTimerHdlrPcpu                 uint32  0                   0                                 0                   Pcpu that coalesce timeout handler runs on.
netDVSSyncEnabled                        Bool    TRUE                TRUE                              TRUE                Enable/Disable DVSSync support.
netGPHeapMaxMBPerGB                      uint32  4                   4                                 4                   Maximum MB of the general purpose networking heap to be allocated per GB of physical memory.
netHeapsAdditionalMB                     uint32  0                   0                                 0                   Additional heap memory for most networking heaps in MB
netMaxPCPUPktCacheSize                   uint32  128                 128                               128                 Maximum number of pkt buffers queued in each PCPU slab cache.
netMaxPktsToProcess                      uint32  64                  64                                64                  Maximum number of packets to process in each invocation packet processing routine
netMaxPktsToRelease                      uint32  128                 128                               128                 Maximum number of packets to release in each invocation packet releasing routine
netMinContainerPortsSystemWide           uint32  1024                1024                              1024                Minimum threshold for the number of active container ports systemwide.
netMinPortsSystemWide                    uint32  512                 512                               512                 Minimum threshold for the number of active ports systemwide.
netNetqueueEnabled                       Bool    TRUE                TRUE                              TRUE                Enable/Disable NetQueue support.
netNetqueueMaxFiltersPerUplink           uint32  4096                4096                              4096                Maximum number of netqueue filters for Uplink. Maximum value for this setting is 32768. Requires REBOOT.
netNetqueueMaxLearnedFilters             uint32  9216                9216                              9216                Maximum number of hostwide netqueue learned filters. Maximum value for this setting is 16384. Requires REBOOT.
netNetqueueMaxStaticFilters              uint32  10240               10240                             10240               Maximum number of hostwide netqueue static filters. Maximum value for this setting is 16384. Requires REBOOT.
netNumPortsets                           uint32  64                  64                                64                  Maximum number of portsets, maximum value is 128.
netPSBlockableLock                       Bool    FALSE               FALSE                             FALSE               Control portset locks in networking areas be blockable
netPagePoolLimitCap                      uint32  1048576             1048576                           1048576             Maximum number of pages period for the packet page pool.
netPagePoolLimitPerGB                    uint32  5120                5120                              5120                Maximum number of pages for the packet page pool per gigabyte.
netPagePoolResvCap                       uint32  0                   0                                 0                   Maximum number of pages to reserve for the packet page pool.
netPagePoolResvPerGB                     uint32  0                   0                                 0                   Number of pages to reserve for the packet page pool per gigabyte.
netPanicBadDevOpen                       Bool    TRUE                TRUE                              TRUE                Panic if device has a bad open handler.
netPktHeapMaxMBPerGB                     uint32  6                   6                                 6                   Maximum MB of low-memory packet heap to be allocated per GB of physical memory. Maximum value for this setting is 512.
netPktHeapMinMBPerGB                     uint32  0                   0                                 0                   Minimum MB of low-memory packet heap to be allocated per GB of physical memory. Maximum value for this setting is 512.
netPktPoolMaxMBPerGB                     uint32  75                  75                                75                  Maximum MB of networking packet buffer pool to be allocated per GB of physical memory. Maximum value for this setting is 512. Net packet pool maximum per system will be at least 656MB.
netPktPoolMinMBPerGB                     uint32  0                   0                                 0                   Minimum MB of networking packet buffer pool to be allocated per GB of physical memory (multiple of 24)
netPreemptionEnabled                     Bool    TRUE                TRUE                              TRUE                Enable/disable preemption support in overall networking area
netTcpipMcsLock                          Bool    FALSE               FALSE                             FALSE               Control locks within Tcpip module be MCS
netVSSUseEtherswitch                     Bool    FALSE               FALSE                             FALSE               Use etherswitch instead of cswitch to back the virtual standard switch.
nmiAction                                uint32  0                   0                                 0                   Action on hardware generated NMI: 0=default (panic, unless changed by advanced config option), 1=enter debugger, 2=panic, 3=log and ignore (not recommended), 4=log and ignore if undiagnosed
noIOMMU                                  Bool    FALSE               FALSE                             FALSE               Disable IOMMU (and IOV) support forcibly
numActiveSysSchedGroups                  uint32  200                 200                               200                 Number of non-userworld non-VM scheduler groups which have worlds attached.
numNonVMXUWCartels                       uint32  1024                1024                              1024                Maximum combined number of non-VMX userworld cartels in all user spaces.
numOfPshareOverflowCounters              uint32  0                   0                                 0                   Number of pshare overflow counters
numReaperQueuesPct                       uint8   50                  50                                50                  Percentage of numPCPUs to use as number of reaper queues.Valid values are between 1 to 100.
numReapersPerQueue                       uint8   2                   2                                 2                   Number of reaper worlds to create per reaper queue
numSpareCoresPerLLC                      uint32  0                   0                                 0                   Number of spare cores reserved at boot time per last-level cache (LLC)
numSysSchedGroups                        uint32  1000                1000                              1000                Number of non-userworld non-VM scheduler groups.
numaLatencyRemoteThresholdPct            uint32  10                  10                                10                  Maximum measured memory access latency difference (in percent units) between 2 pairs of NUMA nodes for the pairs to be considered equidistant
nvdArsBootWaitMaxTimeout                 int64   80                  80                                80                  Maximum time to wait (in seconds) for ARS to complete during boot
nvdArsErrorInject                        int64   0                   0                                 0                   Generate NVDIMM ARS random error records.0 (default) - No random error generation.1 - Enable hardware error injection.2 - Generate and inject hardware random errors.3 - Generate software random errors.<Other value> - Use value as start address for software error record.
overrideDuplicateImageDetection          Bool    FALSE               FALSE                             FALSE               Override duplicate ESXi image detection
overridePCIeHPCapableCheck               Bool    FALSE               FALSE                             FALSE               Override PCIe Hot-plug capable check to treat the PCIe ports as hot-plug capable
panicOnInvalidRMRR                       Bool    TRUE                TRUE                              TRUE                Panic the system if any RMRR is overlapping an usable memory range.
panicOnRebootFailure                     Bool    FALSE               FALSE                             FALSE               Panic the system if an error occurs in the reboot path.
pciBarAllocPolicy                        uint32  2                   2                                 2                   PCI BAR allocation policy; 0=first-fit, 1=smallest-fit, 2=BAR-fit
pciExperimentalFlags                     uint32  0                   0                                 0                   Experimental PCI code options
pciForceDebugDmaMapperVidDid             string                                                                            Colon separated <vendorID>:<deviceID> in hex of the devicefor which DMA Mapper policy should be set to debug.
pciHonorAcpiRootBridgeRes                Bool    TRUE                TRUE                              TRUE                Honor ACPI PCI Root Bridge Resource info; if set to FALSE, the PCI root bridge(s) are assumed to have unlimited resources.
pciSetBusMaster                          Bool    TRUE                TRUE                              TRUE                Set bus master bit on PCI devices discovered by vmkernel
pcipDisablePciErrReporting               Bool    TRUE                TRUE                              TRUE                Disable error reporting for PCI passthru devices.
pcipSaveOPROM                            uint32  0                   0                                 0                   Save PCI OPROM images on boot: 0=Disabled, 1=Enabled, 2=Enabled (VGA Only)
pmemGcDisable                            Bool    FALSE               FALSE                             FALSE               Disable pmem garbage collection script
poisonMarker                             int64   0xaaaaaaaaaaaaaaaa  0xaaaaaaaaaaaaaaaa                0xaaaaaaaaaaaaaaaa  Value used to poison memmap pages
poisonPagePool                           Bool    FALSE               FALSE                             FALSE               Poison memmap pages
poisonPmem                               Bool    TRUE                TRUE                              TRUE                Create new pmem volumes as poisoned volumes and load already poisoned volumes as such. If set to FALSE the poisoned property will be removed from a volume. Poisoning is never available on release builds.
preReserveMemForAsan                     int64   0                   0                                 0                   Amount of memory in KB to prereseve to be used by Asan.
preemptibleVmkapiHelpers                 Bool    TRUE                TRUE                              TRUE                Enable preemption of VMKAPI helpers.
preemptibleVmkapiTimers                  Bool    TRUE                TRUE                              TRUE                Enable preemption of VMKAPI timer callbacks.
preemptibleVmkapiWorlds                  Bool    TRUE                TRUE                              TRUE                Enable preemption for VMKAPI worlds.
preferVmklinux                           Bool    FALSE               FALSE                             FALSE               Obsolete option, do not use.
preventFreePageMapping                   Bool    FALSE               FALSE                             FALSE               Prevent mapping of free pages
processInterruptsInWorlds                Bool    FALSE               FALSE                             FALSE               Process interrupts in high priority worlds
processIntrHandlerInWorlds               Bool    FALSE               FALSE                             FALSE               Process interrupt handler in high priority worlds
processorSpeedMayVary                    Bool    FALSE               FALSE                             FALSE               Allow different CPU speeds on different CPUs.
randomFakeMac                            Bool    TRUE                TRUE                              TRUE                If a MAC address for use in UUIDs cannot be obtained from a NIC or by hashing the SMBIOS UUID, generate a random MAC.
randomizeInit                            uint32  0                   0                                 0                   Seed to use to randomize vmkernel initialization steps. 0 means disabled, 1 means use RDTSC, any other value seeds pseudo-random generator. Ignored on non-debug builds.
rdmaRoceIPBasedGidGeneration             Bool    TRUE                TRUE                              TRUE                Use the new IP-based GID generation for RoCE.
rdmaUseTeamingPolicy                     Bool    TRUE                TRUE                              TRUE                Use teaming policy for rdma connection.
reliableMemPsodOnAllocFailure            Bool    0                   0                                 0                   PSOD the system on an allocation with an incorrect reliability
repostLevelTrigIntr                      Bool    TRUE                TRUE                              TRUE                Repost skipped level triggered interrupts; not applicable when running ESX in a VM
rollback                                 Bool    FALSE               FALSE                             FALSE               Indicate if the boot happened after a firmware rollback.
rtcEnableEFI                             Bool    TRUE                TRUE                              TRUE                Enable UEFI Runtime Services as real time clock
rtcEnableLegacy                          Bool    TRUE                TRUE                              TRUE                Enable legacy CMOS device as real time clock
rtcEnableTAD                             Bool    TRUE                TRUE                              TRUE                Enable ACPI 5.0 Time and Alarm Device as real time clock
scanHonoringMemMap                       Bool    FALSE               FALSE                             FALSE               Honor the BIOS memory map when scanning memory for firmware tables.
scrubIgnoredPages                        Bool    FALSE               FALSE                             FALSE               Check pages that were ignored due to vmbIgnoreStartMPN and vmbIgnoreNumMPNs boot options.
scrubMemoryAfterModuleLoad               Bool    FALSE               FALSE                             FALSE               Check all memory after each module load. This causes booting to be very slow.
serialPolledIRQ                          Bool    FALSE               FALSE                             FALSE               Simulated periodic IRQ for serial devices with broken interrupt delivery
serialUntrusted                          Bool    TRUE                TRUE                              TRUE                Disable serial port if UART misbehaves.
sharePerNode                             Bool    TRUE                TRUE                              TRUE                Share each page once per NUMA node.
skipMicrocodeCompatCheck                 Bool    FALSE               FALSE                             FALSE               Disable check for supported processor microcode revision at boot
skipPartitioningSsds                     Bool    FALSE               FALSE                             FALSE               If enabled, skip auto-partitioning of empty local SSDs.
smallFontForTTY                          Bool    FALSE               FALSE                             FALSE               Use 50-line font for tty.
smpPermanentlySpin                       Bool    FALSE               FALSE                             FALSE               Permanently spin instead of halt
statelessBOOTIF                          string                                                                            MAC address of the NIC that was used for booting stateless.
storAdptrMultCplWrldsPerNuma             Bool    TRUE                TRUE                              TRUE                Pcpu Based multiple adapter completion worlds per Numa
storageHeapMaxSize                       uint32  0                   0                                 0                   Maximum size in bytes of the main storage heap
storageHeapMinSize                       uint32  0                   0                                 0                   Minimum size in bytes of the main storage heap
storageMaxDevices                        uint32  1024                1024                              1024                Maximum number of supported SCSI devices
storageMaxPaths                          uint32  4096                4096                              4096                Maximum number of supported SCSI paths
storageMaxVMsPerDevice                   uint32  32                  32                                32                  Maximum number of VMs expected to use a given device
tdxOnIcelake                             Bool    FALSE               FALSE                             FALSE               Enable support for TDX proof of concept on Ice Lake
terminateVMOnPDL                         Bool    FALSE               FALSE                             FALSE               Terminate virtual machine on permanent loss of storage
testPanic                                uint32  0                   0                                 0                   Trigger a kernel abort of a specified type at a specified point
timerEnableACPI                          Bool    TRUE                TRUE                              TRUE                Enable ACPI PM timer as system reference timer.
timerEnableHPET                          Bool    TRUE                TRUE                              TRUE                Enable HPET as system reference timer.
timerEnableTSC                           Bool    TRUE                TRUE                              TRUE                Enable TSC as system reference timer.
timerForceTSC                            Bool    TRUE                TRUE                              TRUE                Always use TSC as system reference timer.
timerInitialCountHigh                    uint32  0                   0                                 0                   Initial high 32-bits Timer_GetCycles().
